gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
translate%2:30:01::	translate%2:30:01::	change from one form or medium into another	change from one form or medium into another	Braque <b>translated</b> collage into oil	metaphorical	0.7	0.9496312141418456	0.9496312141418456
translate%2:42:03::	translate%2:42:03::	be equivalent in effect	be equivalent in effect	the growth in income <b>translates</b> into greater purchasing power	literal	0.8	0.7060748338699341	0.7060748338699341
tread%2:38:01::	tread%2:38:01::	put down or press the foot, place the foot	put down or press the foot, place the foot	For fools rush in where angels fear to <b>tread</b>	literal	0.6	0.7658838629722595	0.7658838629722595
tread%2:35:02::	tread%2:35:02::	mate with	mate with	male birds <b>tread</b> the females	literal	0.7	0.463577538728714	0.463577538728714
treat%2:30:01::	treat%2:30:01::	subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition	subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition	<b>treat</b> the water so it can be drunk	literal	0.8	0.9866695404052734	0.9866695404052734
treat%2:29:00::	treat%2:29:00::	provide treatment for	provide treatment for	The doctor <b>treated</b> my broken leg	literal	0.8	0.9985207915306092	0.9985207915306092
treat%2:40:00::	treat%2:40:00::	provide with a gift or entertainment	provide with a gift or entertainment	Grandmother always <b>treated</b> us to the circus	literal	0.8	0.9331785440444946	0.9331785440444946
treat%2:32:03::	treat%2:32:03::	engage in negotiations in order to reach an agreement	engage in negotiations in order to reach an agreement	they had to <b>treat</b> with the King	metaphorical	0.5	0.9849703311920166	0.9849703311920166
trench%2:35:05::	trench%2:35:05::	fortify by surrounding with trenches	fortify by surrounding with trenches	He <b>trenched</b> his military camp	literal	0.8	0.4657506048679352	0.4657506048679352
trench%2:35:00::	trench%2:35:00::	cut or carve deeply into	cut or carve deeply into	letters <b>trenched</b> into the stone	metaphorical	0.5	0.4107863008975982	0.4107863008975982
trench%2:35:01::	trench%2:35:01::	dig a trench or trenches	dig a trench or trenches	The National Guardsmen were sent out to <b>trench</b>	literal	0.8	0.5072090029716492	0.5072090029716492
tug%2:35:00::	tug%2:35:00::	pull hard	pull hard	The prisoner <b>tugged</b> at the chains	literal	1.0	0.674514651298523	0.674514651298523
tug%2:41:00::	tug%2:41:00::	strive and make an effort to reach a goal	strive and make an effort to reach a goal	She <b>tugged</b> for years to make a decent living	metaphorical	0.8	0.9556923508644104	0.9556923508644104
tug%2:35:04::	tug%2:35:04::	tow (a vessel) with a tug	tow (a vessel) with a tug	The <b>tugboat</b> tugged the freighter into the harbor	literal	0.7	0.9995285272598268	0.9995285272598268
twist%2:29:00::	twist%2:29:00::	twist suddenly so as to sprain	twist suddenly so as to sprain	The wrestler <b>twisted</b> his shoulder	literal	0.9	0.6522222757339478	0.6522222757339478
twist%2:32:00::	twist%2:32:00::	practice sophistry; change the meaning of or be vague about in order to mislead or deceive	practice sophistry; change the meaning of or be vague about in order to mislead or deceive	Don't <b>twist</b> my words	metaphorical	0.8	0.8807656168937683	0.8807656168937683
understand%2:31:00::	understand%2:31:00::	know and comprehend the nature or meaning of	know and comprehend the nature or meaning of	She did not <b>understand</b> her husband	literal	0.9	0.6885592341423035	0.6885592341423035
understand%2:31:03::	understand%2:31:03::	make sense of a language	make sense of a language	She <b>understands</b> French	literal	0.9	0.976068079471588	0.976068079471588
upgrade%2:30:00::	upgrade%2:30:00::	to improve what was old or outdated	to improve what was old or outdated	I've <b>upgraded</b> my computer so I can run better software	literal	0.9	0.9482967853546144	0.9482967853546144
uproot%2:41:00::	uproot%2:41:00::	move (people) forcibly from their homeland into a new and foreign environment	move (people) forcibly from their homeland into a new and foreign environment	The war <b>uprooted</b> many people.	metaphorical	0.7	0.9997363686561584	0.9997363686561584
uproot%2:35:00::	uproot%2:35:00::	pull up by or as if by the roots	pull up by or as if by the roots	They plan to <b>uproot</b> the vine that has spread all over the garden.	literal	1.0	0.8154323101043701	0.8154323101043701
use%2:34:01::	use%2:34:01::	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	we only <b>use</b> Spanish at home	literal	0.8	0.9517767429351808	0.9517767429351808
use%2:34:02::	use%2:34:02::	take or consume (regularly or habitually)	take or consume (regularly or habitually)	She <b>uses</b> drugs rarely	literal	0.9	0.7919673919677734	0.7919673919677734
use%2:41:03::	use%2:41:03::	habitually do something (use only in the past tense)	habitually do something (use only in the past tense)	She <b>used</b> to call her mother every week but now she calls only occasionally	literal	0.9	0.6214830875396729	0.6214830875396729
vegetate%2:30:04::	vegetate%2:30:04::	grow or spread abnormally	grow or spread abnormally	warts and polyps can <b>vegetate</b> if not removed	literal	0.6	0.5107772946357727	0.5107772946357727
vegetate%2:29:00::	vegetate%2:29:00::	engage in passive relaxation	engage in passive relaxation	After a hard day's work, I <b>vegetate</b> in front of the television	metaphorical	0.6	0.4666433036327362	0.4666433036327362
vest%2:41:00::	vest%2:41:00::	provide with power and authority	provide with power and authority	They <b>vested</b> the council with special rights	metaphorical	0.6	0.8326947093009949	0.8326947093009949
vest%2:40:03::	vest%2:40:03::	become legally vested	become legally vested	The property <b>vests</b> in the trustees	literal	0.6	0.549548327922821	0.549548327922821
visit%2:38:00::	visit%2:38:00::	go to certain places as for sightseeing	go to certain places as for sightseeing	Did you ever <b>visit</b> Paris?	literal	0.9	0.5290856957435608	0.5290856957435608
visit%2:32:01::	visit%2:32:01::	impose something unpleasant	impose something unpleasant	The principal <b>visited</b> his rage on the students.	metaphorical	0.8	0.6559061408042908	0.6559061408042908
visualize%2:39:00::	visualize%2:39:00::	view the outline of by means of an X-ray	view the outline of by means of an X-ray	The radiologist can <b>visualize</b> the cancerous liver.	literal	0.7	0.4292661249637604	0.4292661249637604
visualize%2:30:00::	visualize%2:30:00::	make visible	make visible	With this machine, ultrasound can be <b>visualized</b>.	literal	0.8696	0.657067060470581	0.657067060470581
volley%2:35:00::	volley%2:35:00::	discharge in, or as if in, a volley	discharge in, or as if in, a volley	The attackers <b>volleyed</b> gunshots at the civilians.	metaphorical	0.7	0.8516290783882141	0.8516290783882141
volley%2:32:00::	volley%2:32:00::	utter rapidly	utter rapidly	I heard him <b>volley</b> a string of curses.	metaphorical	0.6842	0.568082869052887	0.568082869052887
vote%2:41:13::	vote%2:41:13::	express one's preference for a candidate or for a measure or resolution; cast a vote	express one's preference for a candidate or for a measure or resolution; cast a vote	He <b>voted</b> for the motion	literal	0.9	0.9188632965087892	0.9188632965087892
vote%2:41:10::	vote%2:41:10::	express one's choice or preference by vote	express one's choice or preference by vote	<b>vote</b> the Democratic ticket	literal	1.0	0.806081235408783	0.806081235408783
vouch%2:32:01::	vouch%2:32:01::	give personal assurance; guarantee	give personal assurance; guarantee	Will he <b>vouch</b> for me?	literal	0.7	0.7651906609535217	0.7651906609535217
walk%2:38:00::	walk%2:38:00::	use one's feet to advance; advance by steps	use one's feet to advance; advance by steps	<b>Walk</b>, don't run!	literal	1.0	0.999727427959442	0.999727427959442
wallow%2:34:01::	wallow%2:34:01::	devote oneself entirely to something; indulge in to an immoderate degree, usually with pleasure	devote oneself entirely to something; indulge in to an immoderate degree, usually with pleasure	<b>wallow</b> in your sorrows	metaphorical	0.5	0.9718515872955322	0.9718515872955322
wallow%2:38:00::	wallow%2:38:00::	roll around,	roll around,	pigs were <b>wallowing</b> in the mud	literal	0.9	0.5449314117431641	0.5449314117431641
want%2:37:00::	want%2:37:00::	feel or have a desire for; want strongly	feel or have a desire for; want strongly	I <b>want</b> to go home now	literal	0.9	0.9995761513710022	0.9995761513710022
want%2:35:00::	want%2:35:00::	hunt or look for; want for a particular reason	hunt or look for; want for a particular reason	Your former neighbor is <b>wanted</b> by the FBI	literal	0.7	0.9989138841629028	0.9989138841629028
want%2:31:01::	want%2:31:01::	wish or demand the presence of	wish or demand the presence of	I <b>want</b> you here at noon!	literal	0.9	0.6546458005905151	0.6546458005905151
warn%2:32:00::	warn%2:32:00::	notify of danger, potential harm, or risk	notify of danger, potential harm, or risk	The director <b>warned</b> him that he might be fired.	literal	1.0	0.975637137889862	0.975637137889862
waste%2:40:00::	waste%2:40:00::	spend thoughtlessly; throw away	spend thoughtlessly; throw away	He <b>wasted</b> his inheritance on his insincere friends.	metaphorical	0.7	0.9138246774673462	0.9138246774673462
waste%2:38:00::	waste%2:38:00::	run off as waste	run off as waste	The water <b>wastes</b> back into the ocean.	metaphorical	0.6	0.75371253490448	0.75371253490448
water%2:40:00::	water%2:40:00::	provide with water	provide with water	We <b>watered</b> the buffalo	literal	0.8	0.7566317319869995	0.7566317319869995
water%2:29:00::	water%2:29:00::	secrete or form water, as tears or saliva	secrete or form water, as tears or saliva	My mouth <b>watered</b> at the prospect of a good dinner	literal	0.7	0.972412884235382	0.972412884235382
wear%2:29:00::	wear%2:29:00::	be dressed in	be dressed in	She was <b>wearing</b> yellow that day	literal	1.0	0.9661592245101928	0.9661592245101928
wharf%2:35:03::	wharf%2:35:03::	come into or dock at a wharf	come into or dock at a wharf	the big ship <b>wharfed</b> in the evening	literal	0.8	0.7054734826087952	0.7054734826087952
whistle%2:38:00::	whistle%2:38:00::	move with, or as with, a whistling sound	move with, or as with, a whistling sound	The bullets <b>whistled</b> past him	metaphorical	0.6	0.8588947057723999	0.8588947057723999
whistle%2:32:00::	whistle%2:32:00::	utter or express by whistling	utter or express by whistling	She <b>whistled</b> a melody	literal	1.0	0.6628862023353577	0.6628862023353577
whistle%2:38:01::	whistle%2:38:01::	move, send, or bring as if by whistling	move, send, or bring as if by whistling	Her optimism <b>whistled</b> away these worries	metaphorical	0.7	0.6155493855476379	0.6155493855476379
whistle%2:32:02::	whistle%2:32:02::	give a signal by whistling	give a signal by whistling	She <b>whistled</b> for her maid	literal	1.0	0.5369768142700195	0.5369768142700195
wish%2:37:00::	wish%2:37:00::	hope for; have a wish	hope for; have a wish	I <b>wish</b> I could go home now.	literal	1.0	0.4841975271701813	0.4841975271701813
worry%2:37:12::	worry%2:37:12::	be concerned with	be concerned with	I <b>worry</b> about my grades	literal	0.9	0.7295819520950317	0.7295819520950317
worry%2:37:01::	worry%2:37:01::	disturb the peace of mind of; afflict with mental agitation or distress	disturb the peace of mind of; afflict with mental agitation or distress	I cannot sleep--my daughter's health is <b>worrying</b> me	literal	0.7	0.914089560508728	0.914089560508728
wrestle%2:33:01::	wrestle%2:33:01::	combat to overcome an opposing tendency or force	combat to overcome an opposing tendency or force	He <b>wrestled</b> all his life with his feeling of inferiority.	metaphorical	0.8	0.5624098181724548	0.5624098181724548
wrestle%2:32:00::	wrestle%2:32:00::	engage in deep thought, consideration, or debate	engage in deep thought, consideration, or debate	I <b>wrestled</b> with this decision for years.	metaphorical	0.9	0.8187304139137268	0.8187304139137268
wrestle%2:35:00::	wrestle%2:35:00::	engage in a wrestling match	engage in a wrestling match	The children <b>wrestled</b> in the garden.	literal	1.0	0.9683306813240052	0.9683306813240052
