index	prediction	label	vua_label	moh_label
1860	entailment	entailment	0.025	0.0
1861	entailment	entailment	0.09859154929577464	0.0
1862	entailment	entailment	0.1875	0.0
1863	entailment	entailment	0.15517241379310345	0.0
1864	entailment	entailment	0.07692307692307693	0.0
1865	entailment	entailment	0.042105263157894736	0.0
1866	not_entailment	not_entailment	0.0	0.0
1867	not_entailment	not_entailment	0.025974025974025976	0.0
1868	not_entailment	not_entailment	0.14285714285714285	0.0
1869	entailment	entailment	0.0	0.0
1870	entailment	entailment	0.13333333333333333	0.0
1871	entailment	entailment	0.01694915254237288	0.0
1872	entailment	entailment	0.09375	0.0
1873	entailment	entailment	0.0	0.0
1874	entailment	entailment	0.04918032786885246	0.0
1875	entailment	entailment	0.20588235294117646	0.0
1876	entailment	entailment	0.06666666666666667	0.0
1877	not_entailment	not_entailment	0.04032258064516129	0.0
1878	entailment	entailment	0.07407407407407407	0.0
1879	entailment	entailment	0.1111111111111111	0.0
1880	entailment	entailment	0.075	0.0
1881	entailment	entailment	0.07936507936507936	0.0
1882	entailment	entailment	0.0196078431372549	0.0
1883	not_entailment	not_entailment	0.08860759493670886	0.0
1884	entailment	entailment	0.09859154929577464	0.0
1885	not_entailment	not_entailment	0.05	0.0
1886	not_entailment	not_entailment	0.03225806451612903	0.0
1887	entailment	entailment	0.06666666666666667	0.0
1888	not_entailment	not_entailment	0.1568627450980392	0.0
1889	entailment	entailment	0.1206896551724138	0.0
1890	entailment	entailment	0.05555555555555555	0.0
1891	entailment	entailment	0.11290322580645161	0.0
1892	entailment	entailment	0.044444444444444446	0.0
1893	entailment	entailment	0.1282051282051282	0.0
1894	entailment	entailment	0.225	0.0
1895	not_entailment	not_entailment	0.10869565217391304	0.0
1896	not_entailment	not_entailment	0.0	0.0
1897	entailment	not_entailment	0.03125	0.0
1898	entailment	entailment	0.04	0.0
1899	not_entailment	not_entailment	0.0	0.0
1900	not_entailment	not_entailment	0.046153846153846156	0.0
1901	entailment	not_entailment	0.09803921568627451	0.0
1902	not_entailment	not_entailment	0.11764705882352941	0.0
1903	entailment	entailment	0.08333333333333333	0.0
1904	not_entailment	entailment	0.05357142857142857	0.0
1905	not_entailment	not_entailment	0.09090909090909091	0.0
1906	entailment	entailment	0.09523809523809523	0.0
1907	entailment	entailment	0.0	0.0
1908	entailment	entailment	0.0	0.0
1909	entailment	entailment	0.12280701754385964	0.0
1910	entailment	entailment	0.11594202898550725	0.0
1911	not_entailment	not_entailment	0.09375	0.0
1912	entailment	entailment	0.06382978723404255	0.0
1913	not_entailment	not_entailment	0.07894736842105263	0.0
1914	not_entailment	not_entailment	0.08571428571428572	0.0
1915	not_entailment	not_entailment	0.0	0.0
1916	not_entailment	not_entailment	0.125	0.0
1917	not_entailment	not_entailment	0.11764705882352941	0.0
1918	entailment	entailment	0.09803921568627451	0.0
1919	entailment	entailment	0.2	0.0
1920	not_entailment	not_entailment	0.0851063829787234	0.0
1921	not_entailment	not_entailment	0.13333333333333333	0.0
1922	not_entailment	not_entailment	0.03571428571428571	0.0
1923	not_entailment	not_entailment	0.08928571428571429	0.0
1924	not_entailment	not_entailment	0.17777777777777778	0.0
1925	not_entailment	not_entailment	0.11764705882352941	0.0
1926	not_entailment	not_entailment	0.06521739130434782	0.0
1927	not_entailment	not_entailment	0.03333333333333333	0.0
1928	entailment	entailment	0.027777777777777776	0.0
1929	entailment	not_entailment	0.0	0.0
1930	not_entailment	not_entailment	0.05172413793103448	0.0
1931	entailment	entailment	0.047058823529411764	0.0
1932	entailment	entailment	0.18	0.0
1933	not_entailment	not_entailment	0.03125	0.0
1934	not_entailment	not_entailment	0.07692307692307693	0.0
1935	entailment	entailment	0.11904761904761904	0.0
1936	not_entailment	not_entailment	0.05263157894736842	0.0
1937	entailment	entailment	0.013157894736842105	0.0
1938	entailment	entailment	0.020833333333333332	0.0
1939	not_entailment	not_entailment	0.13793103448275862	0.0
1940	entailment	entailment	0.12	0.0
1941	entailment	entailment	0.15384615384615385	0.0
1942	entailment	entailment	0.047619047619047616	0.0
1943	entailment	entailment	0.03125	0.0
1944	entailment	entailment	0.041666666666666664	0.0
1945	entailment	entailment	0.021739130434782608	0.0
1946	not_entailment	not_entailment	0.1375	0.0
1947	entailment	entailment	0.088	0.0
1948	not_entailment	not_entailment	0.15	0.0
1949	entailment	entailment	0.2631578947368421	0.0
1950	not_entailment	not_entailment	0.08108108108108109	0.0
1951	not_entailment	not_entailment	0.07692307692307693	0.0
1952	entailment	not_entailment	0.019230769230769232	0.0
1953	not_entailment	not_entailment	0.0967741935483871	0.0
1954	entailment	entailment	0.05128205128205128	0.0
1955	not_entailment	not_entailment	0.04918032786885246	0.0
1956	entailment	entailment	0.0	0.0
1957	not_entailment	not_entailment	0.022727272727272728	0.0
1958	not_entailment	entailment	0.0847457627118644	0.0
1959	entailment	not_entailment	0.11764705882352941	0.0
1960	entailment	entailment	0.13793103448275862	0.0
1961	entailment	entailment	0.028985507246376812	0.0
1962	entailment	entailment	0.13157894736842105	0.0
1963	entailment	entailment	0.05357142857142857	0.0
1964	not_entailment	not_entailment	0.047619047619047616	0.0
1965	entailment	entailment	0.04918032786885246	0.0
1966	entailment	entailment	0.0392156862745098	0.0
1967	entailment	entailment	0.2222222222222222	0.0
1968	entailment	entailment	0.0196078431372549	0.0
1969	not_entailment	not_entailment	0.13793103448275862	0.0
1970	not_entailment	not_entailment	0.1388888888888889	0.0
1971	entailment	entailment	0.14754098360655737	0.0
1972	not_entailment	not_entailment	0.09523809523809523	0.0
1973	entailment	entailment	0.06666666666666667	0.0
1974	entailment	not_entailment	0.1935483870967742	0.0
1975	not_entailment	not_entailment	0.014925373134328358	0.0
1976	not_entailment	not_entailment	0.14634146341463414	0.0
1977	not_entailment	not_entailment	0.022222222222222223	0.0
1978	not_entailment	not_entailment	0.061224489795918366	0.0
1979	entailment	entailment	0.10294117647058823	0.0
1980	not_entailment	not_entailment	0.14516129032258066	0.0
1981	entailment	entailment	0.06779661016949153	0.0
1982	entailment	not_entailment	0.07894736842105263	0.0
1983	entailment	entailment	0.038461538461538464	0.0
1984	entailment	entailment	0.06349206349206349	0.0
1985	entailment	entailment	0.037037037037037035	0.0
1986	not_entailment	not_entailment	0.16279069767441862	0.0
1987	not_entailment	not_entailment	0.07894736842105263	0.0
1988	not_entailment	not_entailment	0.07936507936507936	0.0
1989	not_entailment	not_entailment	0.125	0.0
1990	not_entailment	not_entailment	0.14285714285714285	0.0
1991	not_entailment	not_entailment	0.10144927536231885	0.0
1992	not_entailment	not_entailment	0.041666666666666664	0.0
1993	not_entailment	entailment	0.05357142857142857	0.0
1994	entailment	entailment	0.045454545454545456	0.0
1995	not_entailment	not_entailment	0.11627906976744186	0.0
1996	not_entailment	not_entailment	0.2	0.0
1997	entailment	not_entailment	0.020833333333333332	0.0
1998	not_entailment	not_entailment	0.08888888888888889	0.0
1999	not_entailment	not_entailment	0.09523809523809523	0.0
2000	entailment	entailment	0.04918032786885246	0.0
2001	not_entailment	not_entailment	0.14754098360655737	0.0
2002	not_entailment	not_entailment	0.03333333333333333	0.0
2003	entailment	entailment	0.10638297872340426	0.0
2004	not_entailment	not_entailment	0.09375	0.0
2005	not_entailment	not_entailment	0.03409090909090909	0.0
2006	entailment	entailment	0.05555555555555555	0.0
2007	entailment	entailment	0.057692307692307696	0.0
2008	not_entailment	not_entailment	0.05263157894736842	0.0
2009	not_entailment	entailment	0.16666666666666666	0.0
2010	entailment	entailment	0.2777777777777778	0.0
2011	entailment	entailment	0.02127659574468085	0.0
2012	entailment	entailment	0.07272727272727272	0.0
2013	not_entailment	entailment	0.08888888888888889	0.0
2014	entailment	entailment	0.061224489795918366	0.0
2015	entailment	entailment	0.029411764705882353	0.0
2016	entailment	entailment	0.1346153846153846	0.0
2017	entailment	entailment	0.10416666666666667	0.0
2018	entailment	entailment	0.06896551724137931	0.0
2019	not_entailment	not_entailment	0.03225806451612903	0.0
2020	entailment	entailment	0.1	0.0
2021	not_entailment	not_entailment	0.0967741935483871	0.0
2022	entailment	entailment	0.03389830508474576	0.0
2023	entailment	entailment	0.08196721311475409	0.0
2024	not_entailment	not_entailment	0.11764705882352941	0.0
2025	not_entailment	not_entailment	0.06521739130434782	0.0
2026	entailment	entailment	0.06557377049180328	0.0
2027	not_entailment	entailment	0.05263157894736842	0.010526315789473684
2028	entailment	entailment	0.047619047619047616	0.0
2029	not_entailment	not_entailment	0.17647058823529413	0.0
2030	not_entailment	not_entailment	0.125	0.0
2031	not_entailment	not_entailment	0.06521739130434782	0.0
2032	entailment	entailment	0.03571428571428571	0.0
2033	not_entailment	not_entailment	0.0	0.0
2034	entailment	entailment	0.06666666666666667	0.0
2035	entailment	entailment	0.07692307692307693	0.0
2036	not_entailment	not_entailment	0.203125	0.0
2037	not_entailment	entailment	0.0625	0.0
2038	entailment	entailment	0.06896551724137931	0.0
2039	not_entailment	not_entailment	0.0	0.0
2040	not_entailment	not_entailment	0.21428571428571427	0.0
2041	entailment	entailment	0.0	0.0
2042	entailment	entailment	0.21428571428571427	0.0
2043	not_entailment	entailment	0.0784313725490196	0.0
2044	entailment	entailment	0.015873015873015872	0.0
2045	not_entailment	not_entailment	0.11764705882352941	0.0
2046	entailment	entailment	0.04918032786885246	0.0
2047	not_entailment	not_entailment	0.02631578947368421	0.0
2048	not_entailment	not_entailment	0.05	0.0
2049	not_entailment	not_entailment	0.16216216216216217	0.0
2050	entailment	entailment	0.04411764705882353	0.0
2051	entailment	entailment	0.1346153846153846	0.0
2052	entailment	entailment	0.08849557522123894	0.0
2053	entailment	entailment	0.11764705882352941	0.0
2054	not_entailment	not_entailment	0.08928571428571429	0.0
2055	entailment	entailment	0.15625	0.0
2056	entailment	entailment	0.25	0.0
2057	entailment	not_entailment	0.2	0.0
2058	not_entailment	not_entailment	0.05263157894736842	0.0
2059	entailment	entailment	0.0	0.0
2060	entailment	entailment	0.08571428571428572	0.0
2061	entailment	entailment	0.014705882352941176	0.0
2062	not_entailment	not_entailment	0.15254237288135594	0.0
2063	entailment	entailment	0.0	0.0
2064	not_entailment	not_entailment	0.06349206349206349	0.0
2065	not_entailment	not_entailment	0.125	0.0
2066	entailment	entailment	0.1111111111111111	0.0
2067	not_entailment	not_entailment	0.1282051282051282	0.0
2068	not_entailment	not_entailment	0.07407407407407407	0.0
2069	not_entailment	not_entailment	0.14457831325301204	0.0
2070	not_entailment	not_entailment	0.09302325581395349	0.0
2071	entailment	entailment	0.175	0.0
2072	entailment	entailment	0.125	0.0
2073	entailment	entailment	0.11904761904761904	0.0
2074	entailment	entailment	0.06521739130434782	0.0
2075	entailment	entailment	0.1	0.0
2076	entailment	entailment	0.016666666666666666	0.0
2077	not_entailment	not_entailment	0.0847457627118644	0.0
2078	not_entailment	not_entailment	0.09090909090909091	0.0
2079	entailment	entailment	0.14893617021276595	0.0
2080	entailment	entailment	0.07692307692307693	0.0
2081	entailment	not_entailment	0.02127659574468085	0.0
2082	not_entailment	not_entailment	0.17073170731707318	0.0
2083	entailment	entailment	0.021052631578947368	0.0
2084	not_entailment	not_entailment	0.01282051282051282	0.0
2085	entailment	entailment	0.16666666666666666	0.0
2086	entailment	entailment	0.0	0.0
2087	not_entailment	not_entailment	0.1206896551724138	0.0
2088	entailment	entailment	0.016129032258064516	0.0
2089	not_entailment	not_entailment	0.0	0.0
2090	not_entailment	not_entailment	0.06	0.0
2091	not_entailment	not_entailment	0.10256410256410256	0.0
2092	entailment	entailment	0.03296703296703297	0.0
2093	not_entailment	not_entailment	0.02564102564102564	0.0
2094	entailment	not_entailment	0.027777777777777776	0.0
2095	not_entailment	not_entailment	0.05084745762711865	0.0
2096	entailment	entailment	0.07692307692307693	0.0
2097	not_entailment	not_entailment	0.03125	0.0
2098	not_entailment	not_entailment	0.15625	0.0
2099	not_entailment	entailment	0.1485148514851485	0.0
2100	entailment	entailment	0.11538461538461539	0.0
2101	entailment	not_entailment	0.1509433962264151	0.0
2102	not_entailment	not_entailment	0.125	0.0
2103	entailment	entailment	0.10204081632653061	0.0
2104	entailment	entailment	0.06557377049180328	0.0
2105	not_entailment	not_entailment	0.09090909090909091	0.0
2106	entailment	entailment	0.030303030303030304	0.0
2107	entailment	not_entailment	0.043478260869565216	0.0
2108	not_entailment	not_entailment	0.0625	0.0
2109	entailment	entailment	0.2631578947368421	0.0
2110	entailment	entailment	0.06666666666666667	0.0
2111	entailment	entailment	0.14285714285714285	0.0
2112	not_entailment	not_entailment	0.10204081632653061	0.0
2113	entailment	entailment	0.05714285714285714	0.0
2114	entailment	entailment	0.030927835051546393	0.0
2115	not_entailment	not_entailment	0.1	0.0
2116	not_entailment	not_entailment	0.075	0.0
2117	entailment	entailment	0.14634146341463414	0.0
2118	entailment	entailment	0.0784313725490196	0.0
2119	entailment	entailment	0.02564102564102564	0.0
2120	entailment	entailment	0.1724137931034483	0.0
2121	not_entailment	not_entailment	0.0	0.0
2122	not_entailment	not_entailment	0.21052631578947367	0.0
2123	not_entailment	not_entailment	0.21052631578947367	0.0
2124	not_entailment	not_entailment	0.01694915254237288	0.0
2125	entailment	entailment	0.03333333333333333	0.0
2126	not_entailment	not_entailment	0.14285714285714285	0.0
2127	not_entailment	not_entailment	0.06	0.0
2128	entailment	entailment	0.08	0.0
2129	entailment	entailment	0.28205128205128205	0.0
2130	entailment	entailment	0.13333333333333333	0.0
2131	entailment	entailment	0.1	0.0
2132	entailment	entailment	0.06976744186046512	0.0
2133	not_entailment	not_entailment	0.058823529411764705	0.0
2134	not_entailment	not_entailment	0.075	0.0
2135	entailment	entailment	0.030303030303030304	0.0
2136	not_entailment	not_entailment	0.125	0.0
2137	entailment	entailment	0.012987012987012988	0.0
2138	not_entailment	not_entailment	0.015873015873015872	0.0
2139	entailment	entailment	0.1206896551724138	0.0
2140	entailment	entailment	0.0784313725490196	0.0
2141	not_entailment	not_entailment	0.12	0.0
2142	entailment	entailment	0.21621621621621623	0.0
2143	not_entailment	not_entailment	0.08695652173913043	0.0
2144	not_entailment	not_entailment	0.07692307692307693	0.0
2145	entailment	entailment	0.03389830508474576	0.0
2146	entailment	entailment	0.12658227848101267	0.0
2147	not_entailment	not_entailment	0.14583333333333334	0.0
2148	entailment	entailment	0.0975609756097561	0.0
2149	entailment	entailment	0.07964601769911504	0.0
2150	not_entailment	not_entailment	0.044444444444444446	0.0
2151	not_entailment	not_entailment	0.0967741935483871	0.0
2152	entailment	entailment	0.06976744186046512	0.0
2153	entailment	entailment	0.009900990099009901	0.0
2154	not_entailment	not_entailment	0.06666666666666667	0.0
2155	entailment	entailment	0.29577464788732394	0.0
2156	entailment	entailment	0.11428571428571428	0.0
2157	entailment	entailment	0.11538461538461539	0.0
2158	not_entailment	not_entailment	0.19047619047619047	0.0
2159	entailment	entailment	0.06382978723404255	0.0
2160	entailment	entailment	0.0	0.0
2161	entailment	entailment	0.10126582278481013	0.0
2162	not_entailment	entailment	0.037037037037037035	0.0
2163	entailment	entailment	0.03614457831325301	0.0
2164	entailment	entailment	0.22580645161290322	0.0
2165	entailment	entailment	0.15384615384615385	0.0
2166	not_entailment	not_entailment	0.03896103896103896	0.0
2167	entailment	entailment	0.0	0.0
2168	entailment	entailment	0.0	0.0
2169	entailment	entailment	0.0425531914893617	0.0
