index	prediction	label	vua_label	moh_label
2266	contradiction	contradiction	0.10294117647058823	0.0
2267	entailment	entailment	0.05	0.0
2268	entailment	entailment	0.09090909090909091	0.0
2269	contradiction	contradiction	0.037037037037037035	0.0
2270	entailment	entailment	0.19230769230769232	0.0
2271	neutral	neutral	0.05555555555555555	0.0
2272	contradiction	contradiction	0.025	0.0
2273	entailment	entailment	0.0	0.0
2274	neutral	neutral	0.08823529411764706	0.0
2275	contradiction	contradiction	0.225	0.0
2276	neutral	neutral	0.10810810810810811	0.0
2277	contradiction	contradiction	0.125	0.0
2278	contradiction	contradiction	0.14634146341463414	0.0
2279	contradiction	contradiction	0.03225806451612903	0.0
2280	entailment	entailment	0.058823529411764705	0.0
2281	contradiction	contradiction	0.0	0.0
2282	neutral	neutral	0.13793103448275862	0.0
2283	contradiction	contradiction	0.0	0.0
2284	entailment	entailment	0.07547169811320754	0.0
2285	contradiction	contradiction	0.20833333333333334	0.0
2286	contradiction	contradiction	0.2222222222222222	0.0
2287	entailment	entailment	0.09090909090909091	0.0
2288	contradiction	contradiction	0.0	0.0
2289	neutral	neutral	0.043478260869565216	0.0
2290	contradiction	entailment	0.018518518518518517	0.0
2291	entailment	entailment	0.16216216216216217	0.0
2292	entailment	entailment	0.0	0.0
2293	contradiction	contradiction	0.047619047619047616	0.0
2294	entailment	entailment	0.05	0.0
2295	entailment	entailment	0.05454545454545454	0.0
2296	neutral	entailment	0.1	0.0
2297	contradiction	neutral	0.06060606060606061	0.0
2298	entailment	entailment	0.16666666666666666	0.0
2299	entailment	entailment	0.05405405405405406	0.0
2300	entailment	neutral	0.07692307692307693	0.0
2301	contradiction	contradiction	0.07407407407407407	0.0
2302	neutral	entailment	0.021739130434782608	0.0
2303	neutral	neutral	0.0975609756097561	0.0
2304	entailment	contradiction	0.08823529411764706	0.0
2305	neutral	entailment	0.07352941176470588	0.0
2306	entailment	entailment	0.19047619047619047	0.0
2307	entailment	neutral	0.09375	0.0
2308	neutral	entailment	0.10344827586206896	0.0
2309	neutral	entailment	0.0	0.0
2310	entailment	entailment	0.034482758620689655	0.0
2311	contradiction	contradiction	0.0	0.0
2312	entailment	entailment	0.0	0.0
2313	contradiction	contradiction	0.07936507936507936	0.0
2314	entailment	entailment	0.03389830508474576	0.0
2315	entailment	neutral	0.045454545454545456	0.0
2316	neutral	neutral	0.1	0.0
2317	entailment	entailment	0.13333333333333333	0.0
2318	entailment	entailment	0.05454545454545454	0.0
2319	contradiction	contradiction	0.0625	0.0
2320	contradiction	contradiction	0.075	0.0
2321	neutral	neutral	0.03773584905660377	0.0
2322	neutral	contradiction	0.12962962962962962	0.0
2323	contradiction	contradiction	0.18333333333333332	0.0
2324	neutral	neutral	0.1	0.0
2325	neutral	neutral	0.037037037037037035	0.0
2326	entailment	entailment	0.13636363636363635	0.0
2327	neutral	neutral	0.11764705882352941	0.0
2328	neutral	neutral	0.038461538461538464	0.0
2329	neutral	entailment	0.04	0.0
2330	neutral	entailment	0.09375	0.0
2331	contradiction	contradiction	0.10810810810810811	0.0
2332	neutral	entailment	0.04838709677419355	0.0
2333	entailment	entailment	0.01818181818181818	0.0
2334	neutral	contradiction	0.05263157894736842	0.0
2335	neutral	neutral	0.0	0.0
2336	neutral	neutral	0.15	0.0
2337	contradiction	contradiction	0.08955223880597014	0.0
2338	neutral	contradiction	0.04285714285714286	0.0
2339	contradiction	contradiction	0.05555555555555555	0.0
2340	contradiction	contradiction	0.25	0.0
2341	contradiction	contradiction	0.11538461538461539	0.0
2342	neutral	neutral	0.16129032258064516	0.0
2343	entailment	entailment	0.18	0.0
2344	entailment	neutral	0.2	0.0
2345	contradiction	neutral	0.0	0.0
2346	neutral	neutral	0.07058823529411765	0.0
2347	entailment	entailment	0.0	0.0
2348	entailment	entailment	0.1590909090909091	0.0
2349	entailment	entailment	0.06172839506172839	0.0
2350	neutral	neutral	0.13793103448275862	0.0
2351	entailment	entailment	0.08	0.0
2352	contradiction	neutral	0.09090909090909091	0.0
2353	neutral	neutral	0.0	0.0
2354	neutral	neutral	0.0851063829787234	0.0
2355	contradiction	contradiction	0.045454545454545456	0.0
2356	neutral	neutral	0.0625	0.0
2357	contradiction	contradiction	0.13953488372093023	0.0
2358	entailment	entailment	0.034482758620689655	0.0
2359	neutral	neutral	0.3333333333333333	0.0
2360	contradiction	contradiction	0.13043478260869565	0.0
2361	entailment	entailment	0.10714285714285714	0.0
2362	contradiction	contradiction	0.28	0.0
2363	neutral	neutral	0.038461538461538464	0.0
2364	neutral	neutral	0.05454545454545454	0.0
2365	entailment	entailment	0.08108108108108109	0.0
2366	contradiction	contradiction	0.1	0.0
2367	neutral	contradiction	0.10256410256410256	0.0
2368	neutral	contradiction	0.10416666666666667	0.0
2369	entailment	entailment	0.0	0.0
2370	entailment	entailment	0.07142857142857142	0.0
2371	entailment	entailment	0.19047619047619047	0.0
2372	neutral	neutral	0.09302325581395349	0.0
2373	entailment	entailment	0.0	0.0
2374	entailment	entailment	0.0625	0.0
2375	neutral	neutral	0.09090909090909091	0.0
2376	contradiction	neutral	0.13953488372093023	0.0
2377	neutral	entailment	0.0625	0.0
2378	neutral	neutral	0.13636363636363635	0.0
2379	neutral	neutral	0.1111111111111111	0.0
2380	entailment	neutral	0.02040816326530612	0.0
2381	neutral	neutral	0.23076923076923078	0.0
2382	neutral	neutral	0.2	0.0
2383	contradiction	contradiction	0.17647058823529413	0.0
2384	neutral	neutral	0.02857142857142857	0.0
2385	contradiction	contradiction	0.04597701149425287	0.0
2386	contradiction	contradiction	0.05	0.0
2387	contradiction	contradiction	0.09210526315789473	0.0
2388	contradiction	contradiction	0.0	0.0
2389	neutral	contradiction	0.1111111111111111	0.0
2390	neutral	neutral	0.025	0.0
2391	neutral	neutral	0.07936507936507936	0.0
2392	entailment	entailment	0.03571428571428571	0.0
2393	entailment	entailment	0.1348314606741573	0.0
2394	entailment	entailment	0.018518518518518517	0.0
2395	contradiction	contradiction	0.125	0.0
2396	neutral	neutral	0.0	0.0
2397	entailment	entailment	0.045454545454545456	0.0
2398	neutral	neutral	0.09523809523809523	0.0
2399	contradiction	entailment	0.16216216216216217	0.0
2400	entailment	entailment	0.10638297872340426	0.0
2401	neutral	neutral	0.10256410256410256	0.0
2402	contradiction	contradiction	0.25806451612903225	0.0
2403	neutral	neutral	0.05714285714285714	0.0
2404	entailment	entailment	0.125	0.0
2405	contradiction	contradiction	0.09090909090909091	0.0
2406	entailment	contradiction	0.0	0.0
2407	neutral	neutral	0.34782608695652173	0.0
2408	contradiction	contradiction	0.05263157894736842	0.0
2409	neutral	neutral	0.11428571428571428	0.0
2410	entailment	entailment	0.06153846153846154	0.0
2411	contradiction	contradiction	0.23529411764705882	0.0
2412	contradiction	contradiction	0.19047619047619047	0.0
2413	contradiction	contradiction	0.17073170731707318	0.0
2414	contradiction	contradiction	0.057692307692307696	0.0
2415	contradiction	neutral	0.10256410256410256	0.0
2416	neutral	neutral	0.1111111111111111	0.0
2417	contradiction	contradiction	0.15384615384615385	0.0
2418	contradiction	contradiction	0.03333333333333333	0.0
2419	entailment	entailment	0.03571428571428571	0.0
2420	contradiction	contradiction	0.10526315789473684	0.0
2421	contradiction	contradiction	0.0	0.0
2422	contradiction	contradiction	0.13333333333333333	0.0
2423	contradiction	contradiction	0.047619047619047616	0.0
2424	neutral	neutral	0.13513513513513514	0.0
2425	entailment	entailment	0.058823529411764705	0.0
2426	entailment	entailment	0.07692307692307693	0.0
2427	neutral	neutral	0.09090909090909091	0.0
2428	entailment	entailment	0.05	0.0
2429	contradiction	contradiction	0.06666666666666667	0.0
2430	neutral	neutral	0.02	0.0
2431	neutral	neutral	0.05555555555555555	0.0
2432	contradiction	contradiction	0.15	0.0
2433	contradiction	contradiction	0.05555555555555555	0.0
2434	contradiction	contradiction	0.047619047619047616	0.0
2435	contradiction	contradiction	0.1	0.0
2436	contradiction	contradiction	0.016129032258064516	0.0
2437	neutral	neutral	0.0	0.0
2438	entailment	entailment	0.20454545454545456	0.0
2439	entailment	entailment	0.08333333333333333	0.0
2440	neutral	neutral	0.05454545454545454	0.0
2441	entailment	entailment	0.05714285714285714	0.0
2442	entailment	entailment	0.16666666666666666	0.0
2443	neutral	neutral	0.18181818181818182	0.0
2444	neutral	neutral	0.022727272727272728	0.0
2445	neutral	entailment	0.03773584905660377	0.0
2446	entailment	entailment	0.045454545454545456	0.0
2447	entailment	entailment	0.09523809523809523	0.0
2448	neutral	neutral	0.04477611940298507	0.0
2449	contradiction	contradiction	0.21875	0.0
2450	neutral	neutral	0.14814814814814814	0.0
2451	neutral	neutral	0.07407407407407407	0.0
2452	contradiction	contradiction	0.0975609756097561	0.0
2453	neutral	neutral	0.03125	0.0
2454	contradiction	contradiction	0.022222222222222223	0.0
2455	entailment	entailment	0.08823529411764706	0.0
2456	contradiction	neutral	0.11363636363636363	0.0
2457	neutral	neutral	0.023809523809523808	0.0
2458	neutral	neutral	0.0	0.0
2459	neutral	neutral	0.23333333333333334	0.0
2460	entailment	entailment	0.1111111111111111	0.0
2461	neutral	neutral	0.16216216216216217	0.0
2462	contradiction	contradiction	0.0	0.0
2463	entailment	entailment	0.03225806451612903	0.0
2464	entailment	entailment	0.08695652173913043	0.0
2465	entailment	entailment	0.045454545454545456	0.0
2466	neutral	neutral	0.125	0.0
2467	entailment	entailment	0.03571428571428571	0.0
2468	entailment	entailment	0.030303030303030304	0.0
2469	neutral	neutral	0.03278688524590164	0.0
2470	contradiction	neutral	0.1509433962264151	0.0
2471	neutral	neutral	0.08	0.0
2472	contradiction	contradiction	0.13636363636363635	0.0
2473	contradiction	entailment	0.06060606060606061	0.0
2474	neutral	contradiction	0.0	0.0
2475	entailment	entailment	0.047619047619047616	0.0
2476	entailment	contradiction	0.0625	0.0
2477	contradiction	contradiction	0.04411764705882353	0.0
2478	contradiction	contradiction	0.0	0.0
2479	entailment	neutral	0.03571428571428571	0.0
2480	entailment	entailment	0.05714285714285714	0.0
2481	entailment	entailment	0.1282051282051282	0.0
2482	neutral	neutral	0.1111111111111111	0.0
2483	entailment	entailment	0.013888888888888888	0.0
2484	neutral	neutral	0.10526315789473684	0.0
2485	entailment	entailment	0.02857142857142857	0.0
2486	contradiction	contradiction	0.1951219512195122	0.0
2487	entailment	entailment	0.020833333333333332	0.0
2488	contradiction	contradiction	0.1	0.0
2489	neutral	contradiction	0.037037037037037035	0.0
2490	contradiction	contradiction	0.0	0.0
2491	contradiction	neutral	0.2018348623853211	0.0
2492	entailment	entailment	0.09302325581395349	0.0
2493	contradiction	contradiction	0.0	0.0
2494	contradiction	contradiction	0.125	0.0
2495	contradiction	contradiction	0.125	0.0
2496	neutral	neutral	0.1	0.0
2497	contradiction	entailment	0.0	0.0
2498	contradiction	contradiction	0.0	0.0
2499	contradiction	contradiction	0.06666666666666667	0.0
2500	entailment	entailment	0.05555555555555555	0.0
2501	entailment	entailment	0.03896103896103896	0.0
2502	neutral	neutral	0.0	0.0
2503	entailment	entailment	0.07692307692307693	0.0
2504	neutral	neutral	0.04225352112676056	0.0
2505	contradiction	contradiction	0.09375	0.0
2506	neutral	contradiction	0.0	0.0
2507	neutral	neutral	0.0945945945945946	0.0
2508	contradiction	contradiction	0.2391304347826087	0.0
2509	neutral	neutral	0.0	0.0
2510	neutral	neutral	0.030303030303030304	0.0
2511	neutral	neutral	0.11627906976744186	0.0
2512	contradiction	contradiction	0.08333333333333333	0.0
2513	entailment	entailment	0.0	0.0
2514	neutral	neutral	0.1111111111111111	0.0
2515	contradiction	contradiction	0.10526315789473684	0.0
2516	neutral	neutral	0.23809523809523808	0.0
2517	neutral	entailment	0.0136986301369863	0.0
2518	entailment	entailment	0.043478260869565216	0.0
2519	contradiction	contradiction	0.0	0.0
2520	contradiction	contradiction	0.0	0.058823529411764705
2521	entailment	entailment	0.058823529411764705	0.0
2522	contradiction	contradiction	0.0	0.0
2523	neutral	neutral	0.08163265306122448	0.0
2524	contradiction	contradiction	0.28205128205128205	0.0
2525	entailment	entailment	0.03333333333333333	0.0
2526	contradiction	contradiction	0.04477611940298507	0.0
2527	entailment	entailment	0.0	0.0
2528	contradiction	contradiction	0.025	0.0
2529	neutral	neutral	0.07142857142857142	0.0
2530	entailment	entailment	0.022727272727272728	0.0
2531	neutral	contradiction	0.08108108108108109	0.0
2532	contradiction	contradiction	0.0625	0.0
2533	neutral	neutral	0.047619047619047616	0.0
2534	contradiction	entailment	0.0	0.0
2535	entailment	entailment	0.1276595744680851	0.0
2536	neutral	neutral	0.05333333333333334	0.0
2537	neutral	neutral	0.0425531914893617	0.0
2538	neutral	neutral	0.07142857142857142	0.0
2539	contradiction	contradiction	0.03636363636363636	0.0
2540	neutral	neutral	0.029411764705882353	0.0
2541	neutral	neutral	0.17647058823529413	0.0
2542	entailment	entailment	0.06451612903225806	0.0
2543	neutral	neutral	0.1956521739130435	0.0
2544	neutral	neutral	0.12658227848101267	0.0
2545	neutral	neutral	0.08333333333333333	0.0
2546	entailment	entailment	0.0	0.0
2547	entailment	neutral	0.0	0.0
2548	contradiction	contradiction	0.15384615384615385	0.0
2549	contradiction	contradiction	0.0	0.0
2550	contradiction	contradiction	0.19047619047619047	0.0
2551	entailment	entailment	0.0	0.0
2552	entailment	neutral	0.125	0.0
2553	contradiction	contradiction	0.11538461538461539	0.0
2554	entailment	entailment	0.1111111111111111	0.0
2555	entailment	entailment	0.1111111111111111	0.0
2556	neutral	neutral	0.10526315789473684	0.0
2557	contradiction	contradiction	0.15217391304347827	0.0
2558	entailment	entailment	0.2125	0.0
2559	contradiction	contradiction	0.2	0.0
2560	contradiction	contradiction	0.0	0.0
2561	contradiction	contradiction	0.0	0.0
2562	neutral	neutral	0.11320754716981132	0.0
2563	entailment	entailment	0.09090909090909091	0.0
2564	neutral	neutral	0.02702702702702703	0.0
2565	neutral	neutral	0.0	0.0
2566	entailment	entailment	0.22807017543859648	0.0
2567	entailment	entailment	0.25	0.0
2568	entailment	entailment	0.043478260869565216	0.0
2569	entailment	entailment	0.0	0.0
2570	neutral	neutral	0.22857142857142856	0.0
2571	entailment	entailment	0.02564102564102564	0.0
2572	entailment	entailment	0.03333333333333333	0.0
2573	entailment	entailment	0.1891891891891892	0.0
2574	contradiction	contradiction	0.2857142857142857	0.0
2575	entailment	entailment	0.0	0.0
2576	neutral	neutral	0.2	0.0
2577	contradiction	contradiction	0.14285714285714285	0.0
2578	entailment	entailment	0.15625	0.0
2579	entailment	entailment	0.06779661016949153	0.0
2580	neutral	neutral	0.10869565217391304	0.0
2581	neutral	neutral	0.03571428571428571	0.0
2582	contradiction	contradiction	0.14285714285714285	0.0
2583	entailment	entailment	0.06896551724137931	0.0
2584	entailment	entailment	0.06382978723404255	0.0
2585	neutral	neutral	0.041666666666666664	0.0
2586	neutral	neutral	0.0	0.0
2587	entailment	entailment	0.08196721311475409	0.0
2588	contradiction	contradiction	0.08333333333333333	0.0
2589	entailment	neutral	0.0	0.0
2590	contradiction	contradiction	0.0	0.0
2591	neutral	neutral	0.28125	0.0
2592	contradiction	contradiction	0.1016949152542373	0.0
2593	entailment	entailment	0.0	0.0
2594	contradiction	contradiction	0.0	0.0
2595	neutral	entailment	0.0	0.0
2596	entailment	entailment	0.2	0.0
2597	contradiction	contradiction	0.031746031746031744	0.0
2598	neutral	neutral	0.05	0.0
2599	entailment	entailment	0.18604651162790697	0.0
2600	entailment	entailment	0.0	0.0
2601	entailment	entailment	0.0	0.0
2602	contradiction	contradiction	0.2	0.0
2603	entailment	entailment	0.041666666666666664	0.0
2604	entailment	entailment	0.16666666666666666	0.0
2605	contradiction	contradiction	0.1	0.0
2606	contradiction	contradiction	0.06666666666666667	0.0
2607	entailment	entailment	0.17391304347826086	0.0
2608	neutral	neutral	0.047619047619047616	0.0
2609	entailment	entailment	0.2857142857142857	0.0
2610	neutral	neutral	0.11594202898550725	0.0
2611	entailment	entailment	0.06521739130434782	0.0
2612	contradiction	contradiction	0.16666666666666666	0.0
2613	neutral	neutral	0.3333333333333333	0.0
2614	contradiction	contradiction	0.02702702702702703	0.0
2615	entailment	entailment	0.18333333333333332	0.0
2616	contradiction	contradiction	0.11764705882352941	0.0
2617	contradiction	contradiction	0.07547169811320754	0.0
2618	contradiction	contradiction	0.11475409836065574	0.0
2619	entailment	entailment	0.0	0.0
2620	contradiction	contradiction	0.0	0.0
2621	entailment	entailment	0.0425531914893617	0.0
2622	neutral	neutral	0.11594202898550725	0.0
2623	entailment	entailment	0.19607843137254902	0.00980392156862745
2624	entailment	entailment	0.17647058823529413	0.0
2625	entailment	neutral	0.3157894736842105	0.0
