message_id	response_id	article_id	empathy	distress	moh_score	mark
R_2CxfrvtsbMfoKL3_3	R_2CxfrvtsbMfoKL3	249	5.167	1.75	0.011111111111111112	<s> Aw, look, I didn't know Pete Burns died.  I'm glad he was happy with all his surgeries and his life, even if I wasn't.  He was so hot before he did all that, man. Gorgeous voice.  Why are all the pretty ones so often the wrong kind of crazy? Now I have to go listen to that song, or it's going to be <m>stuck</m> in my head all day.</s>
R_2CxfrvtsbMfoKL3_4	R_2CxfrvtsbMfoKL3	316	1.0	1.375	0.0125	"<s> Wow.  Let me get this straight: The German Consulate are ""invaders"" but all of the Middle East and North Africa <m>pouring</m> into Europe like the Camp of the Saints is ""refugees"" and if we complain about it, we're racists.  Here's an idea:  All Muslims, Arabs, and whatever else we're not supposed to notice this week can go back to the Middle East, and then our ""invading"" consulates and embassies will be <m>HAPPY</m> to go back to where we came from.  Never speak to us again.  Ugh.  ""The Taliban.....""  Yeah, no, the word you're looking for here is MUSLIMS.  The MUSLIMS are the problem, not the Taliban.</s>"
R_2CxfrvtsbMfoKL3_5	R_2CxfrvtsbMfoKL3	373	5.667	1.0	0.012048192771084338	<s> Ha.  Get him, snake! I'm so proud of that snake. If you don't want to be crushed by an angry python, maybe don't use the poor thing to do tricks for people. I mean, <m>crushing</m> the warm thing until it stops moving is kind of what giant snakes do. I hope they didn't kill the snake, poor baby. She was just defending herself, basically.</s>
R_3lEy7CLfIzh1GHd_1	R_3lEy7CLfIzh1GHd	1	1.0	1.0	0.008264462809917356	<s> I don't really feel much of anything when I read about this sort of incident since it happens all the time, I guess if I had to come up with something I would say I feel vaguely annoyed and irritated, I don't see why people can't manage to watch sports games in an orderly, non-violent manner, so the fact that we have to <m>deal</m> with this nonsense every time a popular sporting event happens is irritating. I think that it should not be difficult for people to conduct themselves appropriately, so it is frustrating that this sort of thing happens so often during sporting and other events.</s>
R_3lEy7CLfIzh1GHd_2	R_3lEy7CLfIzh1GHd	126	1.0	1.625	0.032467532467532464	<s> While I obviously think that it is sad that an animal is dead since I love animals, what I mostly feel reading this story is <m>aggravation.</m> It really <m>annoys</m> and worries me that people <m>insist</m> climate change is a political issue when we can see its effects everywhere, including in the form of the current extinction crisis. I know that this particular one was due to a fungus, but it is part of a trend and might be related, so that is what this <m>makes</m> me think of. I always feel frustrated and worried about the future whenever I am reminded that extinctions like this and other problems are just going to keep happening because conservatives refuse to acknowledge that the problem even exists. It could be fixed, but probably won't be, and that <m>irritates</m> me.</s>
R_3lEy7CLfIzh1GHd_3	R_3lEy7CLfIzh1GHd	249	1.0	1.0	0.01639344262295082	<s> I don't really feel much of anything at all reading this, I think celebrity deaths are so common in the news that it is really difficult to <m>conjure</m> up any emotion about them. I guess I feel mild interest? I learned a few facts about the singer of a song I have heard fairly often over the years, so it is interesting to have new information, which always feels rewarding in a way. I guess I should feel sad but I just don't think it's possible for me to feel sadness every time I read about someone being dead. It <m>makes</m> me feel a bit tired I suppose.</s>
R_3lEy7CLfIzh1GHd_4	R_3lEy7CLfIzh1GHd	309	1.0	2.75	0.031007751937984496	<s> This story <m>makes</m> me feel upset and aggravated because I hate that it is so easy to obtain guns in this country. I truly believe that there is no reason for anyone to have a gun and wish that the laws would change to make this the case, so I always feel frustrated reading about random shootings. I <m>hate</m> that we are <m>subject</m> to everyone else's violent whims as long as they can easily purchase a gun, so that makes me feel angry and also worried. I also feel sort of exhausted, since this happens in the news so much it just feels like yet another shooting story I have to be aware of, it's <m>tiring.</m></s>
R_3lEy7CLfIzh1GHd_5	R_3lEy7CLfIzh1GHd	354	1.0	1.25	0.03305785123966942	<s> This story specifically doesn't make me feel anything, since I don't know these people and I feel like if I tried to have emotions for every victim of a crime I read about that would just <m>require</m> too much mental effort. In a broader sense however, I feel frustrated and tired of having to <m>deal</m> with men committing acts of violence against women constantly simply because they can, especially in cases like this where there didn't seem to be much prior warning. It's <m>irritating</m> because it is such an awful trend, so it <m>makes</m> me feel sort of disgusted with the state of the world in that way.</s>
R_2xXeWRmQ9TLZ3lw_1	R_2xXeWRmQ9TLZ3lw	44	1.833	1.0	0.011904761904761904	<s> I feel sorry for this person's family. His children now have no father. You just never know what makes people commit terrible acts of evil. Life can be <m>taken</m> in the blink of an eye. You need to make sure all your loved ones know how much you care, do as much good in the world as you can, because you never know when your last day on this earth is going to be.</s>
R_2xXeWRmQ9TLZ3lw_2	R_2xXeWRmQ9TLZ3lw	119	1.0	1.125	0.011111111111111112	<s> I think the wraparound glasses are a great idea. I don't care how ridiculous they look. If I had to choose whether or not my kid was worried about fashion or protecting his eyes, eye protection would <m>win</m> every time. Ugh, can you imagine the possibility of losing your eyesight, or possibly even the whole eye, just because you didn't want to look silly? Nope, wraparound glasses all the way!</s>
R_2xXeWRmQ9TLZ3lw_3	R_2xXeWRmQ9TLZ3lw	176	1.833	1.0	0.022222222222222223	<s> The earthquake was terrible. Thankfully, they didn't have injured people, just frightened ones. As bad as the situation is, it could have been worse. While people have no homes, they have their lives and the lives of their loved ones. It is terrible these people don't have a particularly safe place to stay right now, and the thought of losing everything you own is <m>catastrophic.</m> But, you can <m>rebuild</m> your life with your family.</s>
R_2xXeWRmQ9TLZ3lw_4	R_2xXeWRmQ9TLZ3lw	297	2.0	1.0	0.014285714285714285	<s> It's sad the train wreck <m>cost</m> 4 people their lives. One can only hope none of the injured are critical. It would be great if they could find the cause of the accident. If they don't, who's to say it won't happen again? The statistics could be even worse next time. Wish this could have been prevented.</s>
R_2xXeWRmQ9TLZ3lw_5	R_2xXeWRmQ9TLZ3lw	393	1.5	1.25	0.043010752688172046	<s> It's ridiculous that those talk shows of daytime tv <m>moved</m> on to be more like soap opera's. They could have done alot of good for their fans, but then it just became more of a cheap laugh. The people that lost their jobs on Sally Jesse Raphael had families they supported. After being told the show would be renewed, it was a <m>harsh</m> blow to find out that wasn't the case. I <m>feel</m> for those that were <m>put</m> out of work.</s>
R_27a54HYR9IEIH7T_1	R_27a54HYR9IEIH7T	8	4.333	4.125	0.0	<s> What an unfortunate situation--and a total shame that regulations on these conditions aren't more thorough. Of course the reputation of the kennel should be considered suspect now. The article says that the business will remain open, but I think it would be best to close up shop. After a news piece like this, I don't think many owners will be bringing their pets to stay.</s>
R_27a54HYR9IEIH7T_2	R_27a54HYR9IEIH7T	88	2.0	1.625	0.03896103896103896	<s> It's <m>fascinating</m> to think that these celebrities were <m>fooled</m> so easily by a regular guy. Of course the man's actions are <m>reprehensible,</m> and his jail sentence seems reasonable, but you'd think that celebrities would be more conscious of phishing attacks. Especially since these people gave over their passwords willingly, it's hard to understand the legal precedent for sending someone to jail over this.</s>
R_27a54HYR9IEIH7T_3	R_27a54HYR9IEIH7T	217	5.333	1.625	0.011764705882352941	<s> It's no surprise that they're finally learning just how traumatic middle school can be--for everyone involved. Looking back, I can say that the person I was in middle school is almost like a stranger to me know. I was completely different before and after middle school, and during those three years themselves it was like I was someone I'd never met. God bless the mothers who <m>stick</m> with us throughout it all.</s>
R_27a54HYR9IEIH7T_4	R_27a54HYR9IEIH7T	284	2.333	4.75	0.011111111111111112	<s> I had no idea there is a stunning process when killing chickens, but it makes sense. Unfortunately it seems to not work very well. For all these pieces of convoluted technology being used, no one has been clever enough to think of the solution that we could eat less meat. Certainly it's no secret that animal agriculture is terrible for the planet. Hopefully this will be the next piece in a long line of information <m>pushing</m> us towards vegetarianism.</s>
R_27a54HYR9IEIH7T_5	R_27a54HYR9IEIH7T	383	2.0	1.375	0.0136986301369863	<s> It's not pleasant to think of these animals being mistreated, but for all the problems in the world something like this seems rather minor. Of course it would be great to ensure good keeping of animals, but there are more pressing tragedies happening much more often to human beings that we should <m>focus</m> on before addressing these issues of occasional animal mis-handling.</s>
