index	prediction	label	vua_label	moh_label
8491	not_duplicate	not_duplicate	0.09090909090909091	0.0
8492	not_duplicate	not_duplicate	0.08695652173913043	0.0
8493	not_duplicate	not_duplicate	0.09615384615384616	0.0
8494	not_duplicate	duplicate	0.0	0.0
8495	not_duplicate	not_duplicate	0.0	0.0
8496	not_duplicate	not_duplicate	0.125	0.0
8497	not_duplicate	not_duplicate	0.0	0.0
8498	duplicate	not_duplicate	0.0	0.0
8499	not_duplicate	not_duplicate	0.0	0.0
8500	not_duplicate	not_duplicate	0.1	0.0
8501	duplicate	duplicate	0.19047619047619047	0.0
8502	not_duplicate	not_duplicate	0.0	0.0
8503	not_duplicate	not_duplicate	0.09523809523809523	0.0
8504	duplicate	duplicate	0.06060606060606061	0.0
8505	not_duplicate	not_duplicate	0.034482758620689655	0.0
8506	duplicate	duplicate	0.0	0.0
8507	not_duplicate	not_duplicate	0.13636363636363635	0.0
8508	not_duplicate	not_duplicate	0.05263157894736842	0.0
8509	not_duplicate	not_duplicate	0.11764705882352941	0.0
8510	not_duplicate	not_duplicate	0.08333333333333333	0.0
8511	not_duplicate	not_duplicate	0.0	0.0
8512	duplicate	duplicate	0.15789473684210525	0.0
8513	not_duplicate	not_duplicate	0.13333333333333333	0.0
8514	duplicate	duplicate	0.2777777777777778	0.0
8515	duplicate	not_duplicate	0.05555555555555555	0.0
8516	not_duplicate	not_duplicate	0.1282051282051282	0.0
8517	not_duplicate	not_duplicate	0.0	0.0
8518	duplicate	duplicate	0.13333333333333333	0.0
8519	duplicate	duplicate	0.10526315789473684	0.0
8520	not_duplicate	not_duplicate	0.08695652173913043	0.0
8521	not_duplicate	not_duplicate	0.08823529411764706	0.0
8522	not_duplicate	not_duplicate	0.05172413793103448	0.0
8523	not_duplicate	not_duplicate	0.0	0.0
8524	duplicate	duplicate	0.0	0.0
8525	not_duplicate	not_duplicate	0.08333333333333333	0.0
8526	duplicate	duplicate	0.0	0.0
8527	not_duplicate	not_duplicate	0.18181818181818182	0.045454545454545456
8528	duplicate	duplicate	0.0	0.0
8529	duplicate	duplicate	0.04	0.0
8530	not_duplicate	not_duplicate	0.08695652173913043	0.0
8531	duplicate	duplicate	0.06	0.0
8532	not_duplicate	not_duplicate	0.10714285714285714	0.0
8533	not_duplicate	not_duplicate	0.06521739130434782	0.0
8534	not_duplicate	not_duplicate	0.07407407407407407	0.0
8535	not_duplicate	not_duplicate	0.2727272727272727	0.0
8536	not_duplicate	not_duplicate	0.18181818181818182	0.0
8537	not_duplicate	not_duplicate	0.061224489795918366	0.0
8538	not_duplicate	not_duplicate	0.023809523809523808	0.023809523809523808
8539	not_duplicate	not_duplicate	0.13636363636363635	0.0
8540	duplicate	not_duplicate	0.019230769230769232	0.0
8541	not_duplicate	not_duplicate	0.09375	0.0
8542	not_duplicate	not_duplicate	0.0	0.0
8543	not_duplicate	not_duplicate	0.08333333333333333	0.0
8544	not_duplicate	not_duplicate	0.0	0.0
8545	duplicate	duplicate	0.0	0.0
8546	not_duplicate	not_duplicate	0.0	0.0
8547	not_duplicate	not_duplicate	0.06666666666666667	0.0
8548	not_duplicate	not_duplicate	0.045454545454545456	0.0
8549	not_duplicate	not_duplicate	0.05405405405405406	0.0
8550	not_duplicate	not_duplicate	0.041666666666666664	0.0
8551	not_duplicate	not_duplicate	0.10526315789473684	0.0
8552	not_duplicate	not_duplicate	0.0	0.0
8553	not_duplicate	not_duplicate	0.07894736842105263	0.0
8554	not_duplicate	not_duplicate	0.0	0.0
8555	duplicate	duplicate	0.0	0.0
8556	duplicate	duplicate	0.0	0.0
8557	not_duplicate	not_duplicate	0.06666666666666667	0.0
8558	not_duplicate	not_duplicate	0.06666666666666667	0.0
8559	not_duplicate	not_duplicate	0.041666666666666664	0.0
8560	not_duplicate	not_duplicate	0.07142857142857142	0.0
8561	not_duplicate	not_duplicate	0.08	0.0
8562	not_duplicate	not_duplicate	0.1	0.0
8563	not_duplicate	not_duplicate	0.0	0.0
8564	not_duplicate	not_duplicate	0.18604651162790697	0.0
8565	not_duplicate	not_duplicate	0.02040816326530612	0.0
8566	not_duplicate	duplicate	0.04	0.0
8567	duplicate	duplicate	0.07142857142857142	0.0
8568	not_duplicate	not_duplicate	0.11538461538461539	0.0
8569	not_duplicate	not_duplicate	0.09090909090909091	0.0
8570	not_duplicate	duplicate	0.0	0.0
8571	not_duplicate	not_duplicate	0.029411764705882353	0.0
8572	duplicate	duplicate	0.06451612903225806	0.0
8573	not_duplicate	not_duplicate	0.12	0.0
8574	not_duplicate	not_duplicate	0.0	0.0
8575	not_duplicate	not_duplicate	0.04878048780487805	0.0
8576	duplicate	duplicate	0.058823529411764705	0.0
8577	not_duplicate	not_duplicate	0.10526315789473684	0.0
8578	not_duplicate	not_duplicate	0.029850746268656716	0.0
8579	not_duplicate	not_duplicate	0.12903225806451613	0.0
8580	not_duplicate	not_duplicate	0.0	0.0
8581	duplicate	duplicate	0.25	0.0
8582	duplicate	duplicate	0.17647058823529413	0.0
8583	not_duplicate	duplicate	0.1568627450980392	0.0
8584	duplicate	duplicate	0.07692307692307693	0.0
8585	duplicate	duplicate	0.2608695652173913	0.0
8586	not_duplicate	not_duplicate	0.16666666666666666	0.0
8587	duplicate	duplicate	0.0	0.0
8588	not_duplicate	not_duplicate	0.08571428571428572	0.0
8589	not_duplicate	not_duplicate	0.13043478260869565	0.0
8590	not_duplicate	not_duplicate	0.2	0.0
8591	not_duplicate	not_duplicate	0.13333333333333333	0.0
8592	duplicate	duplicate	0.12903225806451613	0.0
8593	duplicate	duplicate	0.11764705882352941	0.0
8594	duplicate	not_duplicate	0.17391304347826086	0.0
8595	duplicate	duplicate	0.1111111111111111	0.0
8596	not_duplicate	not_duplicate	0.02	0.0
8597	duplicate	duplicate	0.058823529411764705	0.0
8598	not_duplicate	not_duplicate	0.07407407407407407	0.0
8599	not_duplicate	not_duplicate	0.2	0.0
8600	duplicate	not_duplicate	0.045454545454545456	0.0
8601	not_duplicate	not_duplicate	0.09523809523809523	0.0
8602	not_duplicate	not_duplicate	0.05555555555555555	0.0
8603	not_duplicate	not_duplicate	0.0	0.0
8604	not_duplicate	not_duplicate	0.06666666666666667	0.0
8605	not_duplicate	not_duplicate	0.10416666666666667	0.0
8606	not_duplicate	not_duplicate	0.07142857142857142	0.0
8607	not_duplicate	not_duplicate	0.0	0.0
8608	not_duplicate	not_duplicate	0.10714285714285714	0.0
8609	not_duplicate	not_duplicate	0.13157894736842105	0.0
8610	not_duplicate	not_duplicate	0.03125	0.0
8611	not_duplicate	not_duplicate	0.19230769230769232	0.0
8612	not_duplicate	not_duplicate	0.13636363636363635	0.0
8613	not_duplicate	not_duplicate	0.13333333333333333	0.0
8614	duplicate	not_duplicate	0.15	0.0
8615	not_duplicate	duplicate	0.17073170731707318	0.024390243902439025
8616	duplicate	duplicate	0.038461538461538464	0.0
8617	not_duplicate	not_duplicate	0.08	0.0
8618	duplicate	duplicate	0.0	0.0
8619	not_duplicate	duplicate	0.0625	0.0
8620	duplicate	duplicate	0.0	0.0
8621	not_duplicate	not_duplicate	0.018867924528301886	0.0
8622	duplicate	duplicate	0.0	0.0
8623	not_duplicate	not_duplicate	0.15625	0.0
8624	not_duplicate	not_duplicate	0.1111111111111111	0.0
8625	not_duplicate	not_duplicate	0.03333333333333333	0.0
8626	duplicate	duplicate	0.07142857142857142	0.0
8627	not_duplicate	not_duplicate	0.125	0.0
8628	duplicate	duplicate	0.1	0.0
8629	duplicate	duplicate	0.1	0.0
8630	not_duplicate	not_duplicate	0.0	0.0
8631	duplicate	duplicate	0.0	0.0
8632	duplicate	not_duplicate	0.15	0.0
8633	not_duplicate	not_duplicate	0.03571428571428571	0.0
8634	not_duplicate	not_duplicate	0.07142857142857142	0.0
8635	duplicate	duplicate	0.041666666666666664	0.0
8636	not_duplicate	not_duplicate	0.02631578947368421	0.0
8637	not_duplicate	not_duplicate	0.15625	0.0
8638	duplicate	duplicate	0.0	0.0
8639	duplicate	duplicate	0.043478260869565216	0.0
8640	duplicate	duplicate	0.06557377049180328	0.0
8641	not_duplicate	not_duplicate	0.0	0.0
8642	not_duplicate	not_duplicate	0.14705882352941177	0.0
8643	duplicate	duplicate	0.20833333333333334	0.0
8644	duplicate	not_duplicate	0.09090909090909091	0.0
8645	not_duplicate	not_duplicate	0.1111111111111111	0.0
8646	not_duplicate	not_duplicate	0.10344827586206896	0.0
8647	duplicate	not_duplicate	0.13043478260869565	0.0
8648	not_duplicate	not_duplicate	0.029411764705882353	0.0
8649	not_duplicate	not_duplicate	0.08	0.0
8650	duplicate	duplicate	0.2692307692307692	0.0
8651	not_duplicate	not_duplicate	0.047619047619047616	0.0
8652	not_duplicate	not_duplicate	0.0	0.0
8653	not_duplicate	not_duplicate	0.2692307692307692	0.0
8654	not_duplicate	not_duplicate	0.1	0.0
8655	not_duplicate	not_duplicate	0.14285714285714285	0.0
8656	not_duplicate	not_duplicate	0.041666666666666664	0.0
8657	not_duplicate	not_duplicate	0.08333333333333333	0.0
8658	not_duplicate	not_duplicate	0.1	0.0
8659	duplicate	duplicate	0.05	0.0
8660	not_duplicate	not_duplicate	0.041666666666666664	0.0
8661	duplicate	not_duplicate	0.0	0.0
8662	not_duplicate	not_duplicate	0.08108108108108109	0.0
8663	not_duplicate	not_duplicate	0.038461538461538464	0.0
8664	duplicate	duplicate	0.14634146341463414	0.0
8665	not_duplicate	not_duplicate	0.06666666666666667	0.0
8666	not_duplicate	not_duplicate	0.0	0.0
8667	not_duplicate	not_duplicate	0.2692307692307692	0.0
8668	not_duplicate	not_duplicate	0.0	0.0
8669	duplicate	duplicate	0.04	0.0
8670	duplicate	duplicate	0.17391304347826086	0.0
8671	not_duplicate	not_duplicate	0.19444444444444445	0.027777777777777776
8672	duplicate	duplicate	0.15625	0.0
8673	duplicate	duplicate	0.06666666666666667	0.0
8674	not_duplicate	not_duplicate	0.09523809523809523	0.0
8675	not_duplicate	not_duplicate	0.08333333333333333	0.0
8676	duplicate	duplicate	0.14814814814814814	0.0
8677	not_duplicate	not_duplicate	0.09803921568627451	0.0
8678	not_duplicate	not_duplicate	0.03125	0.0
8679	not_duplicate	not_duplicate	0.10909090909090909	0.0
8680	not_duplicate	not_duplicate	0.17142857142857143	0.0
8681	not_duplicate	not_duplicate	0.05263157894736842	0.02631578947368421
8682	duplicate	duplicate	0.1875	0.0
8683	not_duplicate	not_duplicate	0.14285714285714285	0.0
8684	not_duplicate	not_duplicate	0.0	0.0
8685	not_duplicate	not_duplicate	0.08695652173913043	0.0
8686	not_duplicate	not_duplicate	0.21739130434782608	0.0
8687	duplicate	duplicate	0.07692307692307693	0.0
8688	not_duplicate	not_duplicate	0.08823529411764706	0.0
8689	duplicate	not_duplicate	0.0	0.0
8690	not_duplicate	duplicate	0.11538461538461539	0.0
8691	duplicate	duplicate	0.10714285714285714	0.0
8692	duplicate	duplicate	0.0	0.0
8693	not_duplicate	not_duplicate	0.041666666666666664	0.0
8694	not_duplicate	not_duplicate	0.03333333333333333	0.0
8695	not_duplicate	not_duplicate	0.10344827586206896	0.0
8696	not_duplicate	not_duplicate	0.08823529411764706	0.0
8697	not_duplicate	not_duplicate	0.05263157894736842	0.0
8698	not_duplicate	not_duplicate	0.05555555555555555	0.0
8699	not_duplicate	not_duplicate	0.16666666666666666	0.0
8700	duplicate	duplicate	0.21739130434782608	0.0
8701	not_duplicate	not_duplicate	0.14285714285714285	0.0
8702	not_duplicate	not_duplicate	0.07692307692307693	0.0
8703	duplicate	duplicate	0.11764705882352941	0.0
8704	not_duplicate	not_duplicate	0.03125	0.0
8705	not_duplicate	not_duplicate	0.13157894736842105	0.0
8706	not_duplicate	duplicate	0.2727272727272727	0.0
8707	not_duplicate	not_duplicate	0.06896551724137931	0.0
8708	duplicate	duplicate	0.0	0.0
8709	not_duplicate	not_duplicate	0.0	0.0
8710	not_duplicate	not_duplicate	0.2	0.0
8711	not_duplicate	not_duplicate	0.12244897959183673	0.0
8712	duplicate	duplicate	0.0625	0.0
8713	not_duplicate	duplicate	0.06896551724137931	0.0
8714	duplicate	duplicate	0.0	0.0
8715	not_duplicate	not_duplicate	0.14893617021276595	0.0
8716	not_duplicate	not_duplicate	0.09090909090909091	0.0
8717	duplicate	duplicate	0.13636363636363635	0.0
8718	duplicate	duplicate	0.05263157894736842	0.0
8719	not_duplicate	not_duplicate	0.04081632653061224	0.0
8720	not_duplicate	not_duplicate	0.12903225806451613	0.0
8721	duplicate	duplicate	0.0	0.0
8722	duplicate	not_duplicate	0.0	0.0
8723	not_duplicate	not_duplicate	0.13725490196078433	0.0
8724	not_duplicate	not_duplicate	0.0	0.0
8725	duplicate	duplicate	0.10526315789473684	0.0
8726	duplicate	not_duplicate	0.04878048780487805	0.0
8727	not_duplicate	not_duplicate	0.07142857142857142	0.0
8728	duplicate	not_duplicate	0.0	0.0
8729	not_duplicate	not_duplicate	0.09090909090909091	0.0
8730	not_duplicate	not_duplicate	0.1875	0.0
8731	not_duplicate	not_duplicate	0.07894736842105263	0.0
8732	not_duplicate	not_duplicate	0.0	0.0
8733	duplicate	duplicate	0.1	0.0
8734	duplicate	duplicate	0.125	0.0
8735	duplicate	duplicate	0.10526315789473684	0.0
8736	duplicate	duplicate	0.23529411764705882	0.0
8737	duplicate	not_duplicate	0.17647058823529413	0.0
8738	not_duplicate	duplicate	0.0	0.0
8739	duplicate	duplicate	0.07142857142857142	0.0
8740	not_duplicate	not_duplicate	0.2777777777777778	0.0
8741	duplicate	duplicate	0.08333333333333333	0.0
8742	not_duplicate	not_duplicate	0.0	0.0
8743	not_duplicate	not_duplicate	0.1	0.025
8744	not_duplicate	not_duplicate	0.045454545454545456	0.0
8745	duplicate	duplicate	0.19444444444444445	0.0
8746	not_duplicate	duplicate	0.0	0.0
8747	not_duplicate	not_duplicate	0.038461538461538464	0.0
8748	duplicate	duplicate	0.08333333333333333	0.0
8749	not_duplicate	not_duplicate	0.11538461538461539	0.0
8750	not_duplicate	not_duplicate	0.05714285714285714	0.0
8751	duplicate	duplicate	0.0	0.0
8752	not_duplicate	not_duplicate	0.14893617021276595	0.0
8753	not_duplicate	duplicate	0.05	0.0
8754	not_duplicate	duplicate	0.10344827586206896	0.0
8755	duplicate	duplicate	0.1111111111111111	0.0
8756	not_duplicate	duplicate	0.058823529411764705	0.0
8757	duplicate	duplicate	0.0	0.0
8758	not_duplicate	duplicate	0.08823529411764706	0.0
8759	not_duplicate	not_duplicate	0.043478260869565216	0.0
8760	not_duplicate	not_duplicate	0.05	0.0
8761	not_duplicate	not_duplicate	0.0	0.0
8762	not_duplicate	not_duplicate	0.1	0.0
8763	not_duplicate	not_duplicate	0.0196078431372549	0.0
8764	not_duplicate	not_duplicate	0.03225806451612903	0.0
8765	not_duplicate	not_duplicate	0.21739130434782608	0.0
8766	duplicate	duplicate	0.0	0.0
8767	duplicate	duplicate	0.0	0.0
8768	not_duplicate	not_duplicate	0.08	0.0
8769	duplicate	duplicate	0.05263157894736842	0.0
8770	not_duplicate	not_duplicate	0.13793103448275862	0.0
8771	not_duplicate	not_duplicate	0.07317073170731707	0.0
8772	duplicate	duplicate	0.17647058823529413	0.0
8773	not_duplicate	not_duplicate	0.0625	0.0
8774	not_duplicate	not_duplicate	0.0	0.0
8775	not_duplicate	not_duplicate	0.27450980392156865	0.0
8776	not_duplicate	not_duplicate	0.05555555555555555	0.0
8777	not_duplicate	not_duplicate	0.05555555555555555	0.0
8778	not_duplicate	not_duplicate	0.017241379310344827	0.0
8779	duplicate	duplicate	0.09090909090909091	0.0
8780	not_duplicate	not_duplicate	0.10256410256410256	0.0
8781	duplicate	duplicate	0.0	0.0
8782	duplicate	duplicate	0.0	0.0
8783	not_duplicate	not_duplicate	0.09090909090909091	0.0
8784	duplicate	not_duplicate	0.2	0.0
8785	not_duplicate	not_duplicate	0.0	0.05128205128205128
8786	not_duplicate	not_duplicate	0.0	0.0
8787	duplicate	duplicate	0.0	0.0
8788	not_duplicate	not_duplicate	0.08695652173913043	0.0
8789	not_duplicate	not_duplicate	0.0	0.0
8790	duplicate	duplicate	0.0	0.0
8791	duplicate	duplicate	0.0	0.0
8792	duplicate	duplicate	0.0	0.0
8793	not_duplicate	not_duplicate	0.0	0.0
8794	not_duplicate	not_duplicate	0.0	0.0
8795	not_duplicate	not_duplicate	0.2222222222222222	0.0
8796	not_duplicate	not_duplicate	0.11538461538461539	0.0
8797	not_duplicate	duplicate	0.07317073170731707	0.0
8798	not_duplicate	not_duplicate	0.10526315789473684	0.0
8799	duplicate	not_duplicate	0.17857142857142858	0.0
8800	duplicate	not_duplicate	0.10344827586206896	0.0
8801	not_duplicate	not_duplicate	0.17142857142857143	0.0
8802	not_duplicate	not_duplicate	0.10256410256410256	0.0
8803	not_duplicate	not_duplicate	0.06666666666666667	0.0
8804	duplicate	duplicate	0.0	0.0
8805	not_duplicate	not_duplicate	0.25	0.0
8806	not_duplicate	not_duplicate	0.045454545454545456	0.0
8807	duplicate	duplicate	0.05	0.0
8808	duplicate	not_duplicate	0.08333333333333333	0.0
8809	duplicate	duplicate	0.1935483870967742	0.0
8810	not_duplicate	not_duplicate	0.037037037037037035	0.0
8811	not_duplicate	not_duplicate	0.11538461538461539	0.0
8812	not_duplicate	not_duplicate	0.0	0.0
8813	not_duplicate	not_duplicate	0.0	0.0
8814	not_duplicate	not_duplicate	0.08791208791208792	0.0
8815	not_duplicate	duplicate	0.21052631578947367	0.0
8816	not_duplicate	not_duplicate	0.14285714285714285	0.0
8817	not_duplicate	not_duplicate	0.022222222222222223	0.0
8818	not_duplicate	not_duplicate	0.13333333333333333	0.0
8819	not_duplicate	not_duplicate	0.16666666666666666	0.0
8820	not_duplicate	not_duplicate	0.16	0.0
8821	duplicate	duplicate	0.09803921568627451	0.0
8822	not_duplicate	not_duplicate	0.03333333333333333	0.0
8823	not_duplicate	not_duplicate	0.14285714285714285	0.0
8824	duplicate	duplicate	0.02702702702702703	0.0
8825	duplicate	duplicate	0.06976744186046512	0.0
8826	duplicate	duplicate	0.10526315789473684	0.0
8827	not_duplicate	not_duplicate	0.21052631578947367	0.0
8828	duplicate	duplicate	0.0	0.0
8829	duplicate	duplicate	0.027777777777777776	0.0
8830	not_duplicate	not_duplicate	0.10344827586206896	0.0
8831	not_duplicate	not_duplicate	0.043478260869565216	0.0
8832	duplicate	duplicate	0.047619047619047616	0.0
8833	not_duplicate	not_duplicate	0.17142857142857143	0.0
8834	duplicate	duplicate	0.08333333333333333	0.0
8835	not_duplicate	not_duplicate	0.15789473684210525	0.0
8836	not_duplicate	not_duplicate	0.06666666666666667	0.0
8837	not_duplicate	not_duplicate	0.0	0.0
8838	duplicate	duplicate	0.0	0.0
8839	not_duplicate	not_duplicate	0.15789473684210525	0.0
8840	not_duplicate	not_duplicate	0.12	0.0
8841	duplicate	not_duplicate	0.10714285714285714	0.0
8842	not_duplicate	not_duplicate	0.10714285714285714	0.0
8843	not_duplicate	not_duplicate	0.20512820512820512	0.0
8844	duplicate	duplicate	0.03225806451612903	0.0
8845	duplicate	duplicate	0.0	0.0
8846	not_duplicate	not_duplicate	0.07142857142857142	0.0
8847	not_duplicate	duplicate	0.08823529411764706	0.0
8848	not_duplicate	duplicate	0.125	0.0
8849	not_duplicate	duplicate	0.17142857142857143	0.0
8850	duplicate	duplicate	0.07692307692307693	0.0
8851	not_duplicate	not_duplicate	0.0	0.0
8852	not_duplicate	not_duplicate	0.09375	0.0
8853	duplicate	duplicate	0.1111111111111111	0.0
8854	not_duplicate	not_duplicate	0.0	0.0
8855	duplicate	duplicate	0.0	0.0
8856	duplicate	duplicate	0.044444444444444446	0.0
8857	duplicate	not_duplicate	0.0	0.0
8858	duplicate	duplicate	0.0	0.0
8859	duplicate	duplicate	0.16666666666666666	0.0
8860	duplicate	duplicate	0.0	0.0
8861	not_duplicate	not_duplicate	0.1	0.0
8862	not_duplicate	not_duplicate	0.0	0.0
8863	not_duplicate	not_duplicate	0.1346153846153846	0.0
8864	duplicate	duplicate	0.08333333333333333	0.0
8865	not_duplicate	not_duplicate	0.0	0.0
8866	not_duplicate	duplicate	0.21052631578947367	0.0
8867	not_duplicate	not_duplicate	0.15	0.0
8868	not_duplicate	not_duplicate	0.0	0.0
8869	duplicate	duplicate	0.0	0.0
8870	duplicate	duplicate	0.1111111111111111	0.0
8871	not_duplicate	not_duplicate	0.0	0.0
8872	not_duplicate	not_duplicate	0.13636363636363635	0.0
8873	not_duplicate	not_duplicate	0.10344827586206896	0.0
8874	duplicate	duplicate	0.0	0.0
8875	not_duplicate	not_duplicate	0.045454545454545456	0.0
8876	not_duplicate	duplicate	0.11666666666666667	0.0
8877	duplicate	duplicate	0.07692307692307693	0.0
8878	duplicate	duplicate	0.0967741935483871	0.0
8879	duplicate	duplicate	0.10344827586206896	0.0
8880	not_duplicate	not_duplicate	0.13636363636363635	0.0
8881	duplicate	duplicate	0.15	0.0
8882	not_duplicate	not_duplicate	0.0	0.0
8883	duplicate	duplicate	0.0	0.0
8884	duplicate	not_duplicate	0.23076923076923078	0.0
8885	not_duplicate	not_duplicate	0.0	0.0
8886	not_duplicate	not_duplicate	0.0	0.0
8887	duplicate	duplicate	0.0	0.0
8888	duplicate	duplicate	0.034482758620689655	0.0
8889	duplicate	not_duplicate	0.07142857142857142	0.0
8890	not_duplicate	not_duplicate	0.1	0.0
8891	duplicate	duplicate	0.0	0.0
8892	duplicate	duplicate	0.38095238095238093	0.0
8893	not_duplicate	not_duplicate	0.09523809523809523	0.0
8894	duplicate	duplicate	0.09090909090909091	0.0
8895	duplicate	not_duplicate	0.0	0.0
8896	not_duplicate	not_duplicate	0.07272727272727272	0.0
