id	gsense	psense	gvalue	pvalue	class	confidence
moh.1143.remember%2:40:00::	remember%2:40:00::	remember%2:31:00::	0.0016989702126011252	0.8168239593505859	literal	0.9
moh.1144.remember%2:32:07::	remember%2:32:07::	remember%2:31:01::	0.006278048735111952	0.855126142501831	literal	0.9
moh.1145.remember%2:31:08::	remember%2:31:08::	remember%2:31:00::	0.00021282205125316978	0.944293200969696	literal	0.9
moh.1146.remember%2:31:09::	remember%2:31:09::	remember%2:31:00::	0.01892070285975933	0.5205336213111877	literal	0.9
moh.1147.remit%2:32:00::	remit%2:32:00::	remit%2:40:00::	0.476074755191803	0.5183285474777222	literal	0.9
moh.1148.remit%2:32:04::	remit%2:32:04::	remit%2:32:04::	0.7509725093841553	0.7509725093841553	literal	0.7
moh.1149.remit%2:30:02::	remit%2:30:02::	remit%2:30:02::	0.8350430727005005	0.8350430727005005	literal	0.8
moh.1150.repair%2:30:00::	repair%2:30:00::	repair%2:30:00::	0.9998613595962524	0.9998613595962524	literal	1.0
moh.1151.repair%2:40:00::	repair%2:40:00::	repair%2:30:00::	0.17190498113632202	0.5088996291160583	literal	0.7
moh.1152.repair%2:38:00::	repair%2:38:00::	repair%2:38:00::	0.9997039437294006	0.9997039437294006	metaphorical	0.5
moh.1153.replace%2:30:00::	replace%2:30:00::	replace%2:35:00::	0.035539660602808	0.9563140273094177	literal	0.9
moh.1154.replace%2:41:00::	replace%2:41:00::	replace%2:30:00::	0.10191554576158524	0.8833395838737488	literal	0.9
moh.1155.replace%2:35:00::	replace%2:35:00::	replace%2:35:00::	0.9912501573562622	0.9912501573562622	literal	1.0
moh.1156.replace%2:40:00::	replace%2:40:00::	replace%2:30:00::	0.07785750925540924	0.739018440246582	literal	1.0
moh.1157.report%2:32:04::	report%2:32:04::	report%2:32:04::	0.572192907333374	0.572192907333374	literal	0.9
moh.1158.report%2:32:03::	report%2:32:03::	report%2:32:03::	0.9829614758491516	0.9829614758491516	literal	0.8
moh.1159.report%2:32:01::	report%2:32:01::	report%2:32:00::	0.003925998229533434	0.9355688691139221	literal	0.9
moh.1160.report%2:32:13::	report%2:32:13::	report%2:32:00::	0.0479099303483963	0.934450089931488	literal	0.8
moh.1161.report%2:32:02::	report%2:32:02::	report%2:32:00::	0.07077674567699432	0.53104567527771	literal	0.9
moh.1162.repose%2:34:00::	repose%2:34:00::	repose%2:34:00::	0.4175833463668823	0.4175833463668823	literal	0.7
moh.1163.repose%2:35:00::	repose%2:35:00::	repose%2:35:00::	0.3911212086677551	0.3911212086677551	literal	0.7
moh.1164.repose%2:35:03::	repose%2:35:03::	repose%2:35:03::	0.7101987600326538	0.7101987600326538	literal	0.6
moh.1165.reseat%2:40:01::	reseat%2:40:01::	reseat%2:35:00::	0.3174312710762024	0.6140285134315491	literal	0.9
moh.1166.reseat%2:40:00::	reseat%2:40:00::	reseat%2:40:01::	0.35162925720214844	0.395611047744751	literal	0.6
moh.1167.reseat%2:35:00::	reseat%2:35:00::	reseat%2:35:00::	0.6536847949028015	0.6536847949028015	literal	0.8
moh.1168.restore%2:41:01::	restore%2:41:01::	restore%2:41:01::	0.7659246325492859	0.7659246325492859	literal	0.8
moh.1169.restore%2:30:00::	restore%2:30:00::	restore%2:30:00::	0.5812489986419678	0.5812489986419678	literal	0.6
moh.1170.restore%2:41:00::	restore%2:41:00::	restore%2:41:01::	0.12631718814373016	0.6225389242172241	literal	0.9
moh.1171.retain%2:42:00::	retain%2:42:00::	retain%2:42:00::	0.791252851486206	0.791252851486206	literal	0.9
moh.1172.retain%2:40:00::	retain%2:40:00::	retain%2:40:00::	0.9085867404937744	0.9085867404937744	literal	0.9
moh.1173.retain%2:31:00::	retain%2:31:00::	retain%2:40:00::	0.02138044498860836	0.9462021589279175	literal	0.9
moh.1174.retrofit%2:40:00::	retrofit%2:40:00::	retrofit%2:30:00::	0.26202279329299927	0.7366973757743835	literal	0.9
moh.1175.retrofit%2:35:00::	retrofit%2:35:00::	retrofit%2:30:00::	0.2763423025608063	0.5828453898429871	literal	0.9
moh.1176.retrofit%2:30:00::	retrofit%2:30:00::	retrofit%2:30:00::	0.5774227976799011	0.5774227976799011	literal	0.8
moh.1177.review%2:31:00::	review%2:31:00::	review%2:32:00::	0.309082567691803	0.6811603307723999	literal	0.9
moh.1178.review%2:32:00::	review%2:32:00::	review%2:32:00::	0.5731412768363953	0.5731412768363953	literal	0.9
moh.1179.review%2:31:04::	review%2:31:04::	review%2:31:00::	0.003908972255885601	0.8496142029762268	literal	0.8
moh.1180.review%2:31:01::	review%2:31:01::	review%2:32:00::	0.1764851212501526	0.5930537581443787	literal	0.8
moh.1181.revive%2:29:01::	revive%2:29:01::	revive%2:29:01::	0.5555373430252075	0.5555373430252075	literal	0.8
moh.1182.revive%2:29:00::	revive%2:29:00::	revive%2:30:00::	0.18793170154094696	0.3865091800689697	metaphorical	0.6
moh.1183.revive%2:30:00::	revive%2:30:00::	revive%2:29:00::	0.18967150151729584	0.42182254791259766	metaphorical	0.5
moh.1184.revive%2:30:01::	revive%2:30:01::	revive%2:29:00::	0.008847507648169994	0.939709484577179	literal	0.6
moh.1185.right%2:41:00::	right%2:41:00::	right%2:41:00::	0.9210602641105652	0.9210602641105652	literal	0.8
moh.1186.right%2:38:03::	right%2:38:03::	right%2:38:03::	0.841502845287323	0.841502845287323	literal	0.9
moh.1187.right%2:38:00::	right%2:38:00::	right%2:38:00::	0.7920652627944946	0.7920652627944946	literal	0.6
moh.1188.rip%2:35:00::	rip%2:35:00::	rip%2:35:00::	0.7551541924476624	0.7551541924476624	literal	0.9583
moh.1189.rip%2:38:00::	rip%2:38:00::	rip%2:38:00::	0.9851790070533752	0.9851790070533752	metaphorical	0.8
moh.1190.rip%2:32:00::	rip%2:32:00::	rip%2:32:00::	0.7773131728172302	0.7773131728172302	metaphorical	1.0
moh.1191.root%2:30:00::	root%2:30:00::	root%2:30:00::	0.7498202919960022	0.7498202919960022	literal	0.9
moh.1192.root%2:42:00::	root%2:42:00::	root%2:42:00::	0.7660145163536072	0.7660145163536072	metaphorical	0.6
moh.1193.root%2:35:00::	root%2:35:00::	root%2:35:00::	0.884875476360321	0.884875476360321	literal	0.9
moh.1194.rotate%2:41:00::	rotate%2:41:00::	rotate%2:33:00::	0.09729734063148499	0.8871866464614868	literal	0.6
moh.1195.rotate%2:33:00::	rotate%2:33:00::	rotate%2:33:00::	0.9921398758888245	0.9921398758888245	metaphorical	0.6
moh.1196.rotate%2:30:04::	rotate%2:30:04::	rotate%2:38:01::	0.15971596539020538	0.3760523200035095	literal	0.8
moh.1197.rubricate%2:41:03::	rubricate%2:41:03::	rubricate%2:36:01::	0.01576443575322628	0.8337442874908447	literal	0.8
moh.1198.rubricate%2:36:01::	rubricate%2:36:01::	rubricate%2:32:00::	0.16809435188770294	0.7566213607788086	literal	0.9
moh.1199.rubricate%2:36:00::	rubricate%2:36:00::	rubricate%2:32:00::	0.008899525739252567	0.7002536058425903	literal	0.8
moh.1200.ruffle%2:37:00::	ruffle%2:37:00::	ruffle%2:37:00::	0.516269326210022	0.516269326210022	metaphorical	0.7
moh.1201.ruffle%2:37:01::	ruffle%2:37:01::	ruffle%2:37:00::	0.00028102792566642165	0.9887264370918274	metaphorical	1.0
moh.1202.ruffle%2:35:01::	ruffle%2:35:01::	ruffle%2:35:00::	0.16644437611103058	0.5353896021842957	literal	0.8
moh.1203.ruffle%2:35:02::	ruffle%2:35:02::	ruffle%2:38:00::	0.11957313120365143	0.8034976124763489	literal	0.6
moh.1204.ruffle%2:35:00::	ruffle%2:35:00::	ruffle%2:35:00::	0.8898008465766907	0.8898008465766907	literal	0.8
moh.1205.ruin%2:35:00::	ruin%2:35:00::	ruin%2:35:00::	0.9621050953865051	0.9621050953865051	literal	0.8
moh.1206.ruin%2:41:00::	ruin%2:41:00::	ruin%2:35:00::	0.29246893525123596	0.6898567080497742	literal	0.7
moh.1207.ruin%2:35:01::	ruin%2:35:01::	ruin%2:35:00::	0.045777905732393265	0.7499502897262573	literal	0.8
moh.1208.sail%2:38:03::	sail%2:38:03::	sail%2:38:03::	0.9929617047309875	0.9929617047309875	literal	1.0
moh.1210.sail%2:38:02::	sail%2:38:02::	sail%2:38:03::	0.010252561420202255	0.9840502142906189	literal	0.9
moh.1211.salt%2:35:00::	salt%2:35:00::	salt%2:39:00::	0.0034150490537285805	0.9201352596282959	metaphorical	0.7
moh.1212.salt%2:30:01::	salt%2:30:01::	salt%2:30:01::	0.8738998174667358	0.8738998174667358	metaphorical	1.0
moh.1213.salt%2:30:00::	salt%2:30:00::	salt%2:39:00::	0.009072355926036835	0.9896955490112305	literal	1.0
moh.1214.salute%2:32:00::	salute%2:32:00::	salute%2:32:00::	0.7560774087905884	0.7560774087905884	literal	1.0
moh.1215.salute%2:32:03::	salute%2:32:03::	salute%2:32:03::	0.984664261341095	0.984664261341095	metaphorical	0.5
moh.1216.salute%2:39:00::	salute%2:39:00::	salute%2:39:00::	0.8442460894584656	0.8442460894584656	metaphorical	0.9
moh.1217.salute%2:32:01::	salute%2:32:01::	salute%2:32:01::	0.7510504722595215	0.7510504722595215	literal	1.0
moh.1218.scale%2:42:00::	scale%2:42:00::	scale%2:30:01::	0.11798074841499329	0.5540339946746826	literal	0.8
moh.1219.scale%2:40:00::	scale%2:40:00::	scale%2:40:00::	0.7197769284248352	0.7197769284248352	literal	0.8
moh.1220.scale%2:38:01::	scale%2:38:01::	scale%2:38:01::	0.7183757424354553	0.7183757424354553	literal	0.8
moh.1221.scale%2:30:01::	scale%2:30:01::	scale%2:36:00::	0.04692539572715759	0.8957773447036743	literal	0.8
moh.1222.scan%2:39:01::	scan%2:39:01::	scan%2:39:00::	0.4789540767669678	0.51484215259552	literal	1.0
moh.1223.scan%2:39:00::	scan%2:39:00::	scan%2:39:00::	0.54291832447052	0.54291832447052	literal	0.8
moh.1224.scan%2:35:00::	scan%2:35:00::	scan%2:38:00::	0.030495567247271538	0.8548417091369629	metaphorical	0.5
moh.1225.scorch%2:30:03::	scorch%2:30:03::	scorch%2:30:04::	0.018952911719679832	0.7783132195472717	metaphorical	0.5
moh.1226.scorch%2:30:05::	scorch%2:30:05::	scorch%2:30:04::	0.24813450872898102	0.5674812197685242	literal	1.0
moh.1227.scorch%2:30:04::	scorch%2:30:04::	scorch%2:30:04::	0.7071582078933716	0.7071582078933716	metaphorical	0.6
moh.1228.score%2:33:00::	score%2:33:00::	score%2:33:00::	0.9893838763237	0.9893838763237	literal	0.8
moh.1229.score%2:35:00::	score%2:35:00::	score%2:35:00::	0.9984270334243774	0.9984270334243774	literal	0.6
moh.1230.score%2:33:01::	score%2:33:01::	score%2:33:00::	8.491329936077818e-05	0.9954496026039124	literal	1.0
moh.1231.score%2:31:05::	score%2:31:05::	score%2:33:00::	0.14257819950580597	0.8488224148750305	literal	0.9
moh.1232.scrape%2:35:00::	scrape%2:35:00::	scrape%2:35:00::	0.9996888637542725	0.9996888637542725	literal	1.0
moh.1233.scrape%2:36:00::	scrape%2:36:00::	scrape%2:36:00::	0.6121693253517151	0.6121693253517151	literal	0.8
moh.1234.scrape%2:35:03::	scrape%2:35:03::	scrape%2:35:03::	0.9994764924049377	0.9994764924049377	metaphorical	0.6
moh.1235.screen%2:41:01::	screen%2:41:01::	screen%2:41:01::	0.9903270602226257	0.9903270602226257	metaphorical	0.6
moh.1236.screen%2:31:00::	screen%2:31:00::	screen%2:31:00::	0.5755762457847595	0.5755762457847595	literal	0.6
moh.1237.screen%2:41:00::	screen%2:41:00::	screen%2:41:01::	0.006480764131993055	0.6501137018203735	literal	0.7
moh.1238.seat%2:35:00::	seat%2:35:00::	seat%2:35:00::	0.993984043598175	0.993984043598175	literal	0.9
moh.1239.seat%2:42:00::	seat%2:42:00::	seat%2:42:00::	0.6350641846656799	0.6350641846656799	literal	1.0
moh.1240.seat%2:35:01::	seat%2:35:01::	seat%2:35:01::	0.5985971093177795	0.5985971093177795	literal	0.6
moh.1241.seat%2:35:02::	seat%2:35:02::	seat%2:35:00::	0.000582292617764324	0.9794244766235352	literal	1.0
moh.1242.seem%2:39:00::	seem%2:39:00::	seem%2:39:00::	0.9995495676994324	0.9995495676994324	literal	0.9
moh.1243.seem%2:39:01::	seem%2:39:01::	seem%2:39:01::	0.9119077324867249	0.9119077324867249	literal	0.7
moh.1244.seem%2:42:00::	seem%2:42:00::	seem%2:39:00::	0.0007037598406895995	0.8915336728096008	literal	0.9
moh.1245.seem%2:39:02::	seem%2:39:02::	seem%2:39:00::	6.89678290655138e-06	0.9996902942657471	literal	0.8
moh.1246.segregate%2:41:00::	segregate%2:41:00::	segregate%2:41:00::	0.9819585680961609	0.9819585680961609	literal	0.9
moh.1247.segregate%2:35:02::	segregate%2:35:02::	segregate%2:41:00::	0.0006787457386963069	0.7376714944839478	literal	0.8
moh.1248.segregate%2:30:00::	segregate%2:30:00::	segregate%2:35:02::	0.22838236391544342	0.7602883577346802	literal	0.7
moh.1249.seize%2:35:00::	seize%2:35:00::	seize%2:35:01::	0.1026848629117012	0.5820446014404297	literal	0.8
moh.1250.seize%2:35:01::	seize%2:35:01::	seize%2:40:02::	0.19518640637397766	0.7360422015190125	literal	0.9
moh.1251.seize%2:40:01::	seize%2:40:01::	seize%2:35:01::	0.2969459593296051	0.5216267704963684	literal	0.9
moh.1252.seize%2:40:02::	seize%2:40:02::	seize%2:40:02::	0.6595574617385864	0.6595574617385864	literal	0.8
moh.1253.seize%2:31:04::	seize%2:31:04::	seize%2:40:07::	0.16319727897644043	0.23321229219436646	metaphorical	0.6
moh.1254.sell%2:42:00::	sell%2:42:00::	sell%2:42:00::	0.9916169047355652	0.9916169047355652	literal	0.9
moh.1255.sell%2:32:00::	sell%2:32:00::	sell%2:32:00::	0.5693519115447998	0.5693519115447998	metaphorical	0.75
moh.1256.sell%2:40:01::	sell%2:40:01::	sell%2:40:01::	0.8215408325195312	0.8215408325195312	literal	1.0
moh.1257.sense%2:39:02::	sense%2:39:02::	sense%2:39:00::	0.000591948046348989	0.9978532195091248	literal	0.7
moh.1258.sense%2:31:03::	sense%2:31:03::	sense%2:39:00::	0.000805593968834728	0.9983983635902405	literal	0.7
moh.1259.sense%2:31:02::	sense%2:31:02::	sense%2:39:00::	0.0017491335747763515	0.9905643463134766	literal	0.6
moh.1260.sensitize%2:30:00::	sensitize%2:30:00::	sensitize%2:30:00::	0.83168625831604	0.83168625831604	literal	0.7
moh.1261.sensitize%2:39:00::	sensitize%2:39:00::	sensitize%2:30:00::	0.2951219379901886	0.7041480541229248	metaphorical	0.6
moh.1262.sensitize%2:30:02::	sensitize%2:30:02::	sensitize%2:30:00::	0.007644504774361849	0.8700003623962402	literal	0.8
moh.1263.sensitize%2:30:01::	sensitize%2:30:01::	sensitize%2:39:00::	0.0003443084133323282	0.5574624538421631	literal	0.7
moh.1264.sequester%2:40:01::	sequester%2:40:01::	sequester%2:40:00::	0.08711428195238113	0.8090001940727234	literal	0.6
moh.1265.sequester%2:30:06::	sequester%2:30:06::	sequester%2:30:06::	0.5772440433502197	0.5772440433502197	literal	0.7
moh.1266.sequester%2:30:00::	sequester%2:30:00::	sequester%2:40:00::	0.332992285490036	0.4966827929019928	literal	0.7
moh.1267.sequester%2:30:01::	sequester%2:30:01::	sequester%2:40:00::	0.2750202417373657	0.5157082676887512	literal	0.7
moh.1268.shake%2:30:00::	shake%2:30:00::	shake%2:30:00::	0.8103041648864746	0.8103041648864746	metaphorical	0.875
moh.1269.shake%2:38:04::	shake%2:38:04::	shake%2:38:00::	0.12473177909851074	0.3975425362586975	metaphorical	1.0
moh.1270.shake%2:30:01::	shake%2:30:01::	shake%2:38:00::	0.0012997224694117904	0.9423162937164307	literal	1.0
moh.1271.sharpen%2:30:01::	sharpen%2:30:01::	sharpen%2:35:00::	0.13166622817516327	0.465715229511261	metaphorical	0.8
moh.1272.sharpen%2:30:00::	sharpen%2:30:00::	sharpen%2:30:00::	0.6823194026947021	0.6823194026947021	metaphorical	0.8
moh.1273.sharpen%2:30:05::	sharpen%2:30:05::	sharpen%2:39:00::	0.12688574194908142	0.4963850677013397	metaphorical	0.7
moh.1274.shed%2:35:01::	shed%2:35:01::	shed%2:35:01::	0.9719671010971069	0.9719671010971069	metaphorical	0.7
moh.1275.shed%2:35:02::	shed%2:35:02::	shed%2:35:02::	0.9432482719421387	0.9432482719421387	literal	0.625
moh.1276.shed%2:29:00::	shed%2:29:00::	shed%2:29:00::	0.3550819158554077	0.3550819158554077	literal	0.9
moh.1277.shipwreck%2:41:00::	shipwreck%2:41:00::	shipwreck%2:41:00::	0.706750750541687	0.706750750541687	metaphorical	0.9
moh.1278.shipwreck%2:39:00::	shipwreck%2:39:00::	shipwreck%2:39:00::	0.6936942338943481	0.6936942338943481	literal	0.8889
moh.1279.shipwreck%2:35:00::	shipwreck%2:35:00::	shipwreck%2:39:00::	0.2500573396682739	0.7496975064277649	literal	0.9
moh.1280.shorten%2:30:01::	shorten%2:30:01::	shorten%2:30:01::	0.9913157224655151	0.9913157224655151	literal	0.8
moh.1281.shorten%2:30:02::	shorten%2:30:02::	shorten%2:30:01::	0.014608465135097504	0.8413003087043762	literal	0.7
moh.1282.shorten%2:30:09::	shorten%2:30:09::	shorten%2:30:01::	0.19230438768863678	0.8056707978248596	literal	1.0
moh.1283.shorten%2:30:00::	shorten%2:30:00::	shorten%2:30:01::	0.17320579290390015	0.8045409321784973	literal	0.8
moh.1284.shower%2:40:00::	shower%2:40:00::	shower%2:40:00::	0.9312201738357544	0.9312201738357544	metaphorical	0.8
moh.1285.shower%2:35:00::	shower%2:35:00::	shower%2:35:00::	0.9823206663131714	0.9823206663131714	literal	0.7
moh.1286.shower%2:29:00::	shower%2:29:00::	shower%2:29:00::	0.9999905824661255	0.9999905824661255	literal	1.0
moh.1287.shower%2:43:00::	shower%2:43:00::	shower%2:43:00::	0.9483990669250488	0.9483990669250488	literal	0.7
moh.1288.shower%2:34:12::	shower%2:34:12::	shower%2:34:12::	0.48115459084510803	0.48115459084510803	metaphorical	0.7
moh.1289.sift%2:38:00::	sift%2:38:00::	sift%2:38:00::	0.9715287685394287	0.9715287685394287	metaphorical	0.7
moh.1290.sift%2:35:02::	sift%2:35:02::	sift%2:35:02::	0.9202502965927124	0.9202502965927124	metaphorical	0.7
moh.1291.sift%2:31:00::	sift%2:31:00::	sift%2:35:02::	0.17258577048778534	0.6301745772361755	metaphorical	0.8
moh.1292.sign%2:32:02::	sign%2:32:02::	sign%2:32:02::	0.9962378740310669	0.9962378740310669	literal	0.9
moh.1293.sign%2:32:00::	sign%2:32:00::	sign%2:32:00::	0.9028089046478271	0.9028089046478271	literal	0.7
moh.1294.sign%2:41:01::	sign%2:41:01::	sign%2:32:00::	0.2415219098329544	0.6963338255882263	metaphorical	0.5
moh.1295.sign%2:32:01::	sign%2:32:01::	sign%2:32:01::	0.6193450093269348	0.6193450093269348	metaphorical	0.7
moh.1296.sign%2:35:02::	sign%2:35:02::	sign%2:35:02::	0.5579149127006531	0.5579149127006531	literal	0.6667
moh.1297.sign%2:32:04::	sign%2:32:04::	sign%2:32:04::	0.8470776081085205	0.8470776081085205	literal	0.8
moh.1298.sing%2:36:00::	sing%2:36:00::	sing%2:36:00::	0.990044116973877	0.990044116973877	literal	1.0
moh.1299.sing%2:32:08::	sing%2:32:08::	sing%2:36:00::	0.001887065707705915	0.9767796397209167	literal	0.8
moh.1300.sing%2:32:00::	sing%2:32:00::	sing%2:32:00::	0.8405951261520386	0.8405951261520386	metaphorical	0.8
moh.1302.sit%2:42:05::	sit%2:42:05::	sit%2:42:00::	0.3773851692676544	0.5734544992446899	metaphorical	0.6
moh.1304.smash%2:35:00::	smash%2:35:00::	smash%2:35:00::	0.7555073499679565	0.7555073499679565	metaphorical	0.6
moh.1305.smash%2:38:02::	smash%2:38:02::	smash%2:35:00::	0.06707104295492172	0.6260318160057068	literal	0.8
moh.1306.smash%2:35:05::	smash%2:35:05::	smash%2:35:00::	0.2424970120191574	0.6041327714920044	literal	0.9
moh.1307.smash%2:33:00::	smash%2:33:00::	smash%2:33:00::	0.7647567391395569	0.7647567391395569	metaphorical	0.7
moh.1308.smother%2:35:02::	smother%2:35:02::	smother%2:35:02::	0.5168957710266113	0.5168957710266113	literal	0.6
moh.1309.smother%2:35:00::	smother%2:35:00::	smother%2:35:02::	0.10949786752462387	0.5571882724761963	literal	1.0
moh.1310.smother%2:42:00::	smother%2:42:00::	smother%2:35:02::	0.21175888180732727	0.57171630859375	metaphorical	0.5
moh.1311.snort%2:32:00::	snort%2:32:00::	snort%2:32:00::	0.9767941832542419	0.9767941832542419	metaphorical	0.5
moh.1312.snort%2:29:00::	snort%2:29:00::	snort%2:32:00::	0.02044845186173916	0.9715620875358582	literal	0.9
moh.1313.snort%2:34:02::	snort%2:34:02::	snort%2:34:02::	0.9989608526229858	0.9989608526229858	literal	0.8
moh.1314.socialize%2:41:01::	socialize%2:41:01::	socialize%2:41:01::	0.9982888102531433	0.9982888102531433	literal	0.8
moh.1315.socialize%2:41:00::	socialize%2:41:00::	socialize%2:41:01::	0.015849202871322632	0.9607511162757874	literal	0.9
moh.1316.socialize%2:30:01::	socialize%2:30:01::	socialize%2:41:01::	0.007422672118991613	0.9837771654129028	literal	0.8
moh.1318.solicit%2:32:00::	solicit%2:32:00::	solicit%2:32:00::	0.9777348041534424	0.9777348041534424	literal	0.8261
moh.1319.solicit%2:32:01::	solicit%2:32:01::	solicit%2:32:00::	0.017572354525327682	0.5555674433708191	literal	0.8571
moh.1320.solicit%2:32:04::	solicit%2:32:04::	solicit%2:32:00::	0.028230737894773483	0.8961604833602905	literal	0.8571
moh.1321.solicit%2:32:05::	solicit%2:32:05::	solicit%2:32:00::	0.0021469781640917063	0.9977557063102722	literal	0.9167
moh.1322.sound%2:39:06::	sound%2:39:06::	sound%2:39:06::	0.9866308569908142	0.9866308569908142	literal	0.8
moh.1323.sound%2:39:03::	sound%2:39:03::	sound%2:39:00::	0.21744033694267273	0.6788316369056702	literal	0.9
moh.1324.sound%2:39:01::	sound%2:39:01::	sound%2:39:01::	0.48001715540885925	0.48001715540885925	literal	0.8
moh.1325.sow%2:35:00::	sow%2:35:00::	sow%2:35:00::	0.9446923136711121	0.9446923136711121	literal	1.0
moh.1326.sow%2:32:00::	sow%2:32:00::	sow%2:32:00::	0.7614995837211609	0.7614995837211609	metaphorical	0.8
moh.1327.sow%2:35:02::	sow%2:35:02::	sow%2:35:00::	0.07231498509645462	0.9106791615486145	literal	0.8
moh.1328.spat%2:43:00::	spat%2:43:00::	spat%2:43:00::	0.5175362825393677	0.5175362825393677	literal	0.6
moh.1329.spat%2:35:01::	spat%2:35:01::	spat%2:29:01::	0.0011741311755031347	0.9238825440406799	literal	0.7
moh.1330.spat%2:35:00::	spat%2:35:00::	spat%2:35:00::	0.5724164247512817	0.5724164247512817	literal	0.6
moh.1331.specialize%2:30:00::	specialize%2:30:00::	specialize%2:30:00::	0.9144019484519958	0.9144019484519958	literal	0.8
moh.1332.specialize%2:30:01::	specialize%2:30:01::	specialize%2:30:00::	0.10122594982385635	0.5621930956840515	literal	0.9
moh.1333.specialize%2:41:00::	specialize%2:41:00::	specialize%2:30:00::	0.35343706607818604	0.5321325063705444	literal	0.9
moh.1334.spell%2:32:00::	spell%2:32:00::	spell%2:32:00::	0.6122446060180664	0.6122446060180664	literal	1.0
moh.1335.spell%2:32:01::	spell%2:32:01::	spell%2:32:01::	0.7036345601081848	0.7036345601081848	metaphorical	0.8
moh.1336.spell%2:36:00::	spell%2:36:00::	spell%2:32:00::	0.30868783593177795	0.6824747920036316	literal	1.0
moh.1337.spell%2:41:00::	spell%2:41:00::	spell%2:32:00::	0.003867876250296831	0.8213348984718323	metaphorical	0.6
moh.1338.spell%2:30:00::	spell%2:30:00::	spell%2:41:00::	0.3438446521759033	0.43350711464881897	metaphorical	0.5
moh.1339.splash%2:35:01::	splash%2:35:01::	splash%2:35:01::	0.6878941655158997	0.6878941655158997	literal	1.0
moh.1340.splash%2:35:00::	splash%2:35:00::	splash%2:35:01::	0.39218670129776	0.4583885669708252	literal	0.9
moh.1341.splash%2:35:06::	splash%2:35:06::	splash%2:35:04::	0.27016767859458923	0.347729355096817	metaphorical	0.7
moh.1342.splash%2:39:00::	splash%2:39:00::	splash%2:35:01::	0.12978459894657135	0.6405907869338989	literal	1.0
moh.1343.spot%2:35:00::	spot%2:35:00::	spot%2:39:00::	0.12089508771896362	0.5380634665489197	literal	0.8
moh.1344.spot%2:30:01::	spot%2:30:01::	spot%2:30:01::	0.9602148532867432	0.9602148532867432	literal	0.6
moh.1345.spot%2:30:00::	spot%2:30:00::	spot%2:39:00::	0.03177928552031517	0.6134711503982544	literal	0.8
moh.1346.spray%2:35:01::	spray%2:35:01::	spray%2:35:00::	0.03281329944729805	0.9670461416244507	literal	1.0
moh.1347.spray%2:35:00::	spray%2:35:00::	spray%2:35:01::	0.025758828967809677	0.9705528020858765	literal	1.0
moh.1348.spray%2:35:03::	spray%2:35:03::	spray%2:35:01::	0.04871710017323494	0.9398584365844727	literal	1.0
moh.1349.spread%2:35:00::	spread%2:35:00::	spread%2:32:00::	0.24450403451919556	0.5946877598762512	literal	0.6
moh.1350.spread%2:35:13::	spread%2:35:13::	spread%2:35:00::	0.011754730716347694	0.6133997440338135	literal	1.0
moh.1351.spread%2:35:07::	spread%2:35:07::	spread%2:35:07::	0.6007232069969177	0.6007232069969177	literal	0.6
moh.1352.spread%2:42:00::	spread%2:42:00::	spread%2:38:02::	0.04465580731630325	0.5865418910980225	literal	0.9
moh.1353.spread%2:38:00::	spread%2:38:00::	spread%2:35:00::	0.29520493745803833	0.669526219367981	literal	1.0
moh.1354.spread%2:35:12::	spread%2:35:12::	spread%2:35:00::	0.037106335163116455	0.46123504638671875	literal	1.0
moh.1355.square%2:30:00::	square%2:30:00::	square%2:30:00::	0.9934624433517456	0.9934624433517456	literal	0.8
moh.1356.square%2:38:00::	square%2:38:00::	square%2:38:00::	0.6867666840553284	0.6867666840553284	metaphorical	0.7
moh.1357.square%2:42:00::	square%2:42:00::	square%2:31:00::	0.1393762230873108	0.5854758024215698	metaphorical	0.7
moh.1358.stagger%2:38:00::	stagger%2:38:00::	stagger%2:38:00::	0.8279264569282532	0.8279264569282532	literal	0.9
moh.1359.stagger%2:38:01::	stagger%2:38:01::	stagger%2:38:00::	0.22161883115768433	0.7782161235809326	literal	0.9048
moh.1360.stagger%2:35:00::	stagger%2:35:00::	stagger%2:35:00::	0.950111448764801	0.950111448764801	literal	0.7222
moh.1361.stagger%2:37:00::	stagger%2:37:00::	stagger%2:38:01::	0.10000946372747421	0.4297880232334137	metaphorical	0.7895
moh.1362.stagnate%2:42:01::	stagnate%2:42:01::	stagnate%2:41:00::	0.060101184993982315	0.6629253625869751	literal	0.7
moh.1363.stagnate%2:42:02::	stagnate%2:42:02::	stagnate%2:42:00::	0.02248653769493103	0.8409451842308044	literal	0.9
moh.1364.stagnate%2:42:00::	stagnate%2:42:00::	stagnate%2:42:00::	0.9569172263145447	0.9569172263145447	literal	0.9
moh.1365.stagnate%2:41:00::	stagnate%2:41:00::	stagnate%2:41:00::	0.46446493268013	0.46446493268013	literal	0.7
moh.1366.stall%2:38:00::	stall%2:38:00::	stall%2:38:00::	0.5856440663337708	0.5856440663337708	literal	0.9
moh.1367.stall%2:30:00::	stall%2:30:00::	stall%2:42:00::	0.04144705459475517	0.9271764159202576	literal	0.8
moh.1368.stall%2:38:01::	stall%2:38:01::	stall%2:38:01::	0.5655588507652283	0.5655588507652283	literal	0.9
moh.1369.stamp%2:35:01::	stamp%2:35:01::	stamp%2:35:01::	0.8007895946502686	0.8007895946502686	metaphorical	0.5
