index	prediction	label	vua_label
6286	entailment	entailment	0.211
6287	entailment	entailment	0.000
6288	contradiction	contradiction	0.000
6289	neutral	neutral	0.107
6290	contradiction	contradiction	0.062
6291	contradiction	contradiction	0.000
6292	neutral	entailment	0.071
6293	neutral	entailment	0.190
6294	contradiction	contradiction	0.115
6295	entailment	entailment	0.000
6296	contradiction	neutral	0.050
6297	neutral	neutral	0.136
6298	entailment	entailment	0.074
6299	contradiction	contradiction	0.000
6300	contradiction	contradiction	0.000
6301	entailment	entailment	0.125
6302	neutral	neutral	0.200
6303	contradiction	contradiction	0.143
6304	neutral	neutral	0.039
6305	entailment	entailment	0.070
6306	neutral	neutral	0.000
6307	contradiction	contradiction	0.241
6308	contradiction	contradiction	0.133
6309	neutral	neutral	0.189
6310	neutral	neutral	0.118
6311	contradiction	contradiction	0.093
6312	neutral	entailment	0.118
6313	entailment	entailment	0.000
6314	contradiction	contradiction	0.167
6315	entailment	entailment	0.100
6316	entailment	entailment	0.180
6317	contradiction	contradiction	0.000
6318	entailment	entailment	0.085
6319	neutral	neutral	0.079
6320	contradiction	contradiction	0.031
6321	neutral	neutral	0.111
6322	entailment	entailment	0.161
6323	entailment	entailment	0.118
6324	neutral	neutral	0.081
6325	entailment	entailment	0.000
6326	entailment	entailment	0.235
6327	entailment	entailment	0.000
6328	entailment	entailment	0.160
6329	contradiction	contradiction	0.235
6330	contradiction	contradiction	0.184
6331	entailment	entailment	0.105
6332	neutral	neutral	0.119
6333	entailment	entailment	0.189
6334	entailment	entailment	0.103
6335	entailment	entailment	0.139
6336	entailment	entailment	0.146
6337	contradiction	contradiction	0.000
6338	neutral	neutral	0.067
6339	entailment	entailment	0.220
6340	neutral	neutral	0.045
6341	entailment	entailment	0.100
6342	entailment	entailment	0.000
6343	contradiction	contradiction	0.130
6344	contradiction	contradiction	0.000
6345	entailment	entailment	0.000
6346	entailment	entailment	0.059
6347	contradiction	contradiction	0.103
6348	entailment	entailment	0.036
6349	entailment	entailment	0.163
6350	entailment	entailment	0.043
6351	entailment	entailment	0.085
6352	neutral	neutral	0.051
6353	entailment	neutral	0.097
6354	neutral	neutral	0.056
6355	contradiction	contradiction	0.048
6356	contradiction	contradiction	0.000
6357	entailment	entailment	0.000
6358	entailment	entailment	0.077
6359	contradiction	contradiction	0.074
6360	neutral	neutral	0.081
6361	entailment	entailment	0.174
6362	neutral	neutral	0.297
6363	contradiction	contradiction	0.083
6364	entailment	entailment	0.042
6365	neutral	neutral	0.121
6366	contradiction	contradiction	0.091
6367	entailment	entailment	0.056
6368	neutral	neutral	0.097
6369	entailment	entailment	0.044
6370	entailment	entailment	0.167
6371	entailment	entailment	0.000
6372	neutral	neutral	0.019
6373	entailment	entailment	0.000
6374	entailment	entailment	0.087
6375	contradiction	contradiction	0.091
6376	contradiction	contradiction	0.107
6377	neutral	neutral	0.000
6378	contradiction	contradiction	0.000
6379	neutral	neutral	0.115
6380	entailment	entailment	0.106
6381	entailment	entailment	0.064
6382	contradiction	contradiction	0.042
6383	neutral	neutral	0.100
6384	contradiction	contradiction	0.143
6385	entailment	entailment	0.100
6386	contradiction	contradiction	0.178
6387	contradiction	contradiction	0.030
6388	contradiction	contradiction	0.294
6389	neutral	contradiction	0.189
6390	entailment	entailment	0.295
6391	neutral	neutral	0.085
6392	contradiction	contradiction	0.159
6393	contradiction	neutral	0.100
6394	entailment	entailment	0.095
6395	neutral	neutral	0.039
6396	contradiction	contradiction	0.000
6397	entailment	entailment	0.172
6398	neutral	neutral	0.040
6399	neutral	neutral	0.154
6400	contradiction	contradiction	0.143
6401	contradiction	contradiction	0.062
6402	entailment	entailment	0.143
6403	entailment	entailment	0.087
6404	neutral	entailment	0.263
6405	entailment	entailment	0.265
6406	contradiction	contradiction	0.071
6407	neutral	neutral	0.125
6408	neutral	neutral	0.044
6409	neutral	neutral	0.171
6410	neutral	entailment	0.159
6411	entailment	entailment	0.303
6412	contradiction	contradiction	0.220
6413	neutral	neutral	0.182
6414	entailment	entailment	0.150
6415	contradiction	contradiction	0.000
6416	contradiction	contradiction	0.088
6417	entailment	neutral	0.167
6418	neutral	contradiction	0.118
6419	contradiction	contradiction	0.000
6420	entailment	neutral	0.143
6421	contradiction	contradiction	0.125
6422	entailment	entailment	0.100
6423	contradiction	contradiction	0.000
6424	neutral	neutral	0.077
6425	contradiction	contradiction	0.061
6426	entailment	entailment	0.235
6427	contradiction	contradiction	0.056
6428	neutral	neutral	0.000
6429	contradiction	contradiction	0.125
6430	contradiction	contradiction	0.162
6431	entailment	entailment	0.065
6432	contradiction	contradiction	0.071
6433	contradiction	contradiction	0.091
6434	contradiction	contradiction	0.137
6435	contradiction	contradiction	0.176
6436	neutral	neutral	0.147
6437	entailment	entailment	0.156
6438	entailment	entailment	0.103
6439	contradiction	contradiction	0.048
6440	contradiction	contradiction	0.000
6441	neutral	neutral	0.000
6442	neutral	neutral	0.049
6443	contradiction	contradiction	0.107
6444	contradiction	contradiction	0.222
6445	entailment	entailment	0.091
6446	entailment	entailment	0.016
6447	contradiction	contradiction	0.047
6448	entailment	entailment	0.054
6449	contradiction	contradiction	0.321
6450	contradiction	entailment	0.062
6451	contradiction	contradiction	0.091
6452	entailment	entailment	0.000
6453	contradiction	contradiction	0.067
6454	entailment	entailment	0.189
6455	neutral	neutral	0.182
6456	neutral	neutral	0.071
6457	contradiction	contradiction	0.000
6458	neutral	neutral	0.238
6459	contradiction	contradiction	0.032
6460	entailment	entailment	0.212
6461	neutral	neutral	0.111
6462	contradiction	contradiction	0.042
6463	entailment	entailment	0.056
6464	entailment	entailment	0.048
6465	entailment	entailment	0.070
6466	entailment	entailment	0.071
6467	neutral	neutral	0.047
6468	entailment	entailment	0.093
6469	contradiction	contradiction	0.132
6470	contradiction	contradiction	0.200
6471	neutral	neutral	0.140
6472	entailment	entailment	0.000
6473	entailment	entailment	0.095
6474	contradiction	contradiction	0.018
6475	contradiction	contradiction	0.028
6476	contradiction	contradiction	0.102
6477	contradiction	contradiction	0.000
6478	entailment	entailment	0.091
6479	entailment	entailment	0.222
6480	neutral	neutral	0.141
6481	entailment	entailment	0.062
6482	entailment	entailment	0.068
6483	neutral	contradiction	0.043
6484	entailment	entailment	0.050
6485	contradiction	contradiction	0.067
6486	entailment	entailment	0.057
6487	contradiction	contradiction	0.048
6488	contradiction	contradiction	0.062
6489	entailment	entailment	0.000
6490	neutral	neutral	0.192
6491	contradiction	contradiction	0.182
6492	neutral	neutral	0.000
6493	entailment	entailment	0.073
6494	entailment	neutral	0.024
6495	entailment	entailment	0.050
6496	contradiction	contradiction	0.097
6497	entailment	entailment	0.151
6498	neutral	neutral	0.000
6499	entailment	entailment	0.286
6500	contradiction	contradiction	0.157
6501	neutral	neutral	0.200
6502	contradiction	contradiction	0.000
6503	neutral	entailment	0.138
6504	neutral	neutral	0.048
6505	contradiction	contradiction	0.184
6506	neutral	neutral	0.091
6507	neutral	neutral	0.038
6508	contradiction	contradiction	0.095
6509	neutral	neutral	0.160
6510	contradiction	neutral	0.095
6511	contradiction	contradiction	0.111
6512	neutral	neutral	0.118
6513	entailment	entailment	0.129
6514	entailment	entailment	0.000
6515	neutral	neutral	0.088
6516	neutral	neutral	0.093
6517	entailment	entailment	0.037
6518	entailment	entailment	0.000
6519	neutral	neutral	0.067
6520	contradiction	contradiction	0.100
6521	neutral	entailment	0.042
6522	entailment	entailment	0.143
6523	contradiction	neutral	0.143
6524	entailment	entailment	0.000
6525	neutral	neutral	0.000
6526	neutral	neutral	0.027
6527	entailment	entailment	0.164
6528	contradiction	contradiction	0.089
6529	contradiction	contradiction	0.114
6530	contradiction	contradiction	0.069
6531	entailment	entailment	0.026
6532	entailment	entailment	0.111
6533	contradiction	contradiction	0.156
6534	entailment	entailment	0.000
6535	contradiction	contradiction	0.083
6536	entailment	entailment	0.040
6537	neutral	contradiction	0.000
6538	contradiction	contradiction	0.038
6539	neutral	neutral	0.130
6540	neutral	neutral	0.071
6541	contradiction	contradiction	0.086
6542	neutral	contradiction	0.056
6543	neutral	neutral	0.074
6544	contradiction	contradiction	0.174
6545	neutral	neutral	0.231
6546	neutral	neutral	0.143
6547	entailment	entailment	0.060
6548	entailment	entailment	0.000
6549	entailment	neutral	0.097
6550	neutral	neutral	0.083
6551	entailment	entailment	0.219
6552	neutral	neutral	0.111
6553	entailment	entailment	0.054
6554	neutral	entailment	0.000
6555	entailment	entailment	0.074
6556	entailment	entailment	0.000
6557	entailment	entailment	0.025
6558	neutral	neutral	0.146
6559	entailment	neutral	0.059
6560	neutral	neutral	0.118
6561	contradiction	contradiction	0.091
6562	neutral	neutral	0.087
6563	contradiction	contradiction	0.266
6564	neutral	contradiction	0.091
6565	entailment	entailment	0.105
6566	contradiction	contradiction	0.077
6567	entailment	entailment	0.222
6568	contradiction	neutral	0.128
6569	neutral	neutral	0.087
6570	entailment	entailment	0.000
6571	contradiction	contradiction	0.083
6572	entailment	entailment	0.140
6573	entailment	entailment	0.000
6574	entailment	entailment	0.053
6575	neutral	neutral	0.069
6576	entailment	entailment	0.059
6577	neutral	neutral	0.188
6578	neutral	contradiction	0.189
6579	contradiction	contradiction	0.250
6580	neutral	neutral	0.238
6581	contradiction	contradiction	0.147
6582	contradiction	contradiction	0.115
6583	contradiction	contradiction	0.067
6584	entailment	entailment	0.118
6585	entailment	entailment	0.045
6586	entailment	entailment	0.207
6587	entailment	entailment	0.135
6588	neutral	neutral	0.095
6589	entailment	entailment	0.043
6590	neutral	neutral	0.037
6591	neutral	neutral	0.056
6592	entailment	entailment	0.038
6593	contradiction	neutral	0.056
6594	neutral	contradiction	0.059
6595	contradiction	contradiction	0.091
6596	contradiction	contradiction	0.000
6597	entailment	entailment	0.034
6598	neutral	neutral	0.206
6599	contradiction	contradiction	0.100
6600	entailment	entailment	0.061
6601	entailment	entailment	0.129
6602	entailment	entailment	0.000
6603	neutral	neutral	0.000
6604	contradiction	contradiction	0.154
6605	contradiction	contradiction	0.000
6606	neutral	neutral	0.038
6607	entailment	entailment	0.136
6608	neutral	neutral	0.071
6609	contradiction	contradiction	0.067
6610	neutral	neutral	0.091
6611	entailment	entailment	0.027
6612	contradiction	contradiction	0.333
6613	neutral	contradiction	0.154
6614	entailment	entailment	0.100
6615	entailment	contradiction	0.065
6616	neutral	contradiction	0.069
6617	entailment	entailment	0.059
6618	entailment	entailment	0.036
6619	neutral	entailment	0.000
6620	contradiction	contradiction	0.047
6621	contradiction	contradiction	0.138
6622	entailment	entailment	0.135
6623	entailment	entailment	0.262
6624	contradiction	contradiction	0.111
6625	entailment	entailment	0.200
6626	contradiction	contradiction	0.071
6627	neutral	neutral	0.065
6628	neutral	neutral	0.034
6629	contradiction	contradiction	0.056
6630	neutral	neutral	0.071
6631	entailment	entailment	0.026
6632	neutral	entailment	0.140
6633	entailment	entailment	0.167
6634	neutral	neutral	0.107
6635	entailment	entailment	0.100
6636	neutral	neutral	0.059
6637	entailment	contradiction	0.130
6638	neutral	entailment	0.140
6639	entailment	entailment	0.105
6640	contradiction	contradiction	0.000
6641	contradiction	contradiction	0.000
6642	neutral	neutral	0.208
6643	entailment	entailment	0.000
6644	neutral	neutral	0.094
6645	neutral	neutral	0.000
6646	contradiction	contradiction	0.000
6647	contradiction	entailment	0.204
6648	entailment	entailment	0.080
6649	neutral	neutral	0.154
6650	entailment	entailment	0.116
6651	contradiction	contradiction	0.143
6652	contradiction	contradiction	0.109
6653	contradiction	contradiction	0.000
6654	contradiction	contradiction	0.089
6655	neutral	neutral	0.038
6656	contradiction	contradiction	0.176
6657	contradiction	contradiction	0.057
6658	contradiction	contradiction	0.057
6659	entailment	entailment	0.035
6660	contradiction	contradiction	0.161
6661	entailment	entailment	0.111
6662	contradiction	contradiction	0.346
6663	contradiction	contradiction	0.091
6664	entailment	neutral	0.036
6665	entailment	entailment	0.000
6666	contradiction	contradiction	0.113
6667	entailment	entailment	0.071
6668	contradiction	contradiction	0.091
6669	entailment	entailment	0.000
6670	contradiction	contradiction	0.115
6671	contradiction	contradiction	0.000
6672	neutral	neutral	0.000
6673	entailment	entailment	0.231
6674	neutral	neutral	0.185
6675	neutral	neutral	0.167
6676	entailment	entailment	0.148
6677	entailment	entailment	0.105
6678	neutral	neutral	0.000
6679	entailment	neutral	0.071
6680	entailment	entailment	0.036
6681	entailment	entailment	0.140
6682	entailment	entailment	0.040
6683	neutral	entailment	0.278
6684	neutral	neutral	0.100
6685	neutral	neutral	0.000
6686	entailment	entailment	0.143
6687	entailment	entailment	0.000
6688	neutral	neutral	0.167
6689	entailment	entailment	0.000
6690	entailment	entailment	0.000
6691	entailment	entailment	0.097
6692	neutral	entailment	0.065
6693	entailment	entailment	0.111
6694	entailment	entailment	0.227
6695	contradiction	contradiction	0.086
6696	contradiction	entailment	0.091
6697	neutral	neutral	0.167
6698	entailment	entailment	0.056
6699	contradiction	contradiction	0.091
6700	neutral	neutral	0.172
6701	neutral	neutral	0.120
6702	neutral	neutral	0.074
6703	contradiction	contradiction	0.000
6704	contradiction	contradiction	0.026
6705	entailment	entailment	0.000
6706	neutral	neutral	0.000
6707	entailment	neutral	0.121
6708	neutral	neutral	0.114
6709	contradiction	contradiction	0.167
6710	entailment	entailment	0.189
6711	neutral	neutral	0.167
6712	contradiction	neutral	0.138
6713	entailment	entailment	0.150
6714	contradiction	contradiction	0.053
6715	neutral	neutral	0.018
6716	contradiction	neutral	0.107
6717	neutral	entailment	0.022
6718	entailment	entailment	0.000
6719	entailment	entailment	0.064
6720	entailment	entailment	0.000
6721	contradiction	contradiction	0.070
6722	contradiction	entailment	0.089
6723	contradiction	contradiction	0.058
6724	entailment	entailment	0.158
6725	entailment	entailment	0.071
6726	neutral	entailment	0.139
6727	entailment	entailment	0.101
6728	neutral	neutral	0.125
6729	neutral	neutral	0.000
6730	entailment	entailment	0.048
6731	neutral	neutral	0.058
6732	contradiction	contradiction	0.094
6733	neutral	neutral	0.032
6734	entailment	entailment	0.000
6735	contradiction	contradiction	0.077
6736	entailment	neutral	0.091
6737	contradiction	contradiction	0.185
6738	entailment	entailment	0.115
6739	entailment	entailment	0.250
6740	contradiction	contradiction	0.000
6741	contradiction	contradiction	0.100
6742	neutral	neutral	0.000
6743	neutral	neutral	0.089
6744	neutral	neutral	0.069
6745	entailment	entailment	0.200
6746	contradiction	contradiction	0.000
6747	neutral	entailment	0.107
6748	contradiction	contradiction	0.053
6749	contradiction	contradiction	0.019
6750	contradiction	contradiction	0.160
6751	entailment	entailment	0.222
6752	neutral	neutral	0.013
6753	neutral	neutral	0.071
