index	prediction	label	vua_label
2217	entailment	entailment	0.065
2218	entailment	entailment	0.070
2219	entailment	entailment	0.113
2220	not_entailment	not_entailment	0.089
2221	not_entailment	not_entailment	0.137
2222	entailment	entailment	0.075
2223	entailment	not_entailment	0.125
2224	not_entailment	not_entailment	0.224
2225	not_entailment	not_entailment	0.030
2226	not_entailment	not_entailment	0.022
2227	entailment	entailment	0.031
2228	not_entailment	not_entailment	0.035
2229	not_entailment	not_entailment	0.105
2230	not_entailment	not_entailment	0.135
2231	entailment	entailment	0.162
2232	entailment	not_entailment	0.083
2233	entailment	entailment	0.071
2234	entailment	entailment	0.055
2235	entailment	entailment	0.067
2236	not_entailment	not_entailment	0.078
2237	entailment	entailment	0.143
2238	entailment	entailment	0.000
2239	not_entailment	not_entailment	0.107
2240	not_entailment	not_entailment	0.107
2241	entailment	entailment	0.182
2242	not_entailment	not_entailment	0.132
2243	not_entailment	not_entailment	0.022
2244	not_entailment	not_entailment	0.171
2245	entailment	entailment	0.143
2246	not_entailment	not_entailment	0.083
2247	not_entailment	not_entailment	0.185
2248	not_entailment	not_entailment	0.008
2249	not_entailment	not_entailment	0.133
2250	entailment	entailment	0.093
2251	entailment	entailment	0.090
2252	entailment	entailment	0.095
2253	not_entailment	not_entailment	0.123
2254	not_entailment	entailment	0.041
2255	not_entailment	not_entailment	0.047
2256	not_entailment	not_entailment	0.029
2257	not_entailment	not_entailment	0.133
2258	entailment	not_entailment	0.091
2259	not_entailment	not_entailment	0.000
2260	entailment	entailment	0.038
2261	not_entailment	not_entailment	0.118
2262	entailment	entailment	0.103
2263	entailment	entailment	0.071
2264	entailment	entailment	0.026
2265	entailment	entailment	0.027
2266	not_entailment	not_entailment	0.100
2267	entailment	entailment	0.135
2268	entailment	entailment	0.141
2269	not_entailment	not_entailment	0.054
2270	not_entailment	not_entailment	0.021
2271	entailment	entailment	0.026
2272	entailment	entailment	0.087
2273	not_entailment	not_entailment	0.150
2274	not_entailment	not_entailment	0.121
2275	not_entailment	entailment	0.014
2276	entailment	entailment	0.136
2277	not_entailment	not_entailment	0.143
2278	not_entailment	not_entailment	0.000
2279	not_entailment	not_entailment	0.114
2280	entailment	entailment	0.167
2281	not_entailment	entailment	0.049
2282	not_entailment	not_entailment	0.104
2283	not_entailment	not_entailment	0.119
2284	entailment	entailment	0.107
2285	entailment	entailment	0.033
2286	not_entailment	not_entailment	0.147
2287	not_entailment	not_entailment	0.240
2288	entailment	entailment	0.108
2289	entailment	entailment	0.184
2290	entailment	entailment	0.000
2291	not_entailment	not_entailment	0.082
2292	entailment	entailment	0.071
2293	entailment	entailment	0.095
2294	entailment	entailment	0.056
2295	entailment	entailment	0.226
2296	entailment	entailment	0.212
2297	not_entailment	not_entailment	0.073
2298	not_entailment	not_entailment	0.000
2299	not_entailment	not_entailment	0.016
2300	not_entailment	not_entailment	0.051
2301	not_entailment	not_entailment	0.053
2302	entailment	entailment	0.047
2303	not_entailment	not_entailment	0.067
2304	not_entailment	not_entailment	0.160
2305	not_entailment	not_entailment	0.179
2306	entailment	entailment	0.085
2307	entailment	entailment	0.129
2308	not_entailment	not_entailment	0.146
2309	entailment	entailment	0.037
2310	not_entailment	entailment	0.078
2311	entailment	entailment	0.000
2312	entailment	entailment	0.073
2313	entailment	entailment	0.125
2314	entailment	entailment	0.043
2315	entailment	entailment	0.051
2316	not_entailment	not_entailment	0.128
2317	not_entailment	not_entailment	0.174
2318	entailment	not_entailment	0.136
2319	not_entailment	not_entailment	0.083
2320	not_entailment	not_entailment	0.176
2321	entailment	entailment	0.120
2322	not_entailment	not_entailment	0.172
2323	not_entailment	not_entailment	0.167
2324	not_entailment	not_entailment	0.091
2325	entailment	entailment	0.090
2326	entailment	entailment	0.156
2327	entailment	entailment	0.097
2328	not_entailment	not_entailment	0.026
2329	not_entailment	not_entailment	0.125
2330	entailment	entailment	0.154
2331	not_entailment	not_entailment	0.278
2332	not_entailment	not_entailment	0.062
2333	entailment	entailment	0.113
2334	entailment	entailment	0.043
2335	not_entailment	not_entailment	0.119
2336	entailment	entailment	0.072
2337	not_entailment	not_entailment	0.019
2338	not_entailment	not_entailment	0.070
2339	entailment	entailment	0.120
2340	entailment	entailment	0.036
2341	entailment	not_entailment	0.114
2342	not_entailment	not_entailment	0.022
2343	entailment	entailment	0.105
2344	not_entailment	not_entailment	0.269
2345	entailment	entailment	0.039
2346	entailment	entailment	0.000
2347	not_entailment	not_entailment	0.000
2348	entailment	entailment	0.034
2349	not_entailment	not_entailment	0.040
2350	entailment	entailment	0.014
2351	entailment	entailment	0.000
2352	not_entailment	not_entailment	0.051
2353	entailment	entailment	0.033
2354	not_entailment	not_entailment	0.036
2355	entailment	entailment	0.000
2356	entailment	entailment	0.040
2357	not_entailment	not_entailment	0.103
2358	not_entailment	not_entailment	0.047
2359	entailment	entailment	0.087
2360	not_entailment	not_entailment	0.256
2361	not_entailment	not_entailment	0.263
2362	entailment	entailment	0.000
2363	not_entailment	not_entailment	0.077
2364	not_entailment	not_entailment	0.071
2365	not_entailment	not_entailment	0.083
2366	not_entailment	not_entailment	0.115
2367	not_entailment	not_entailment	0.120
2368	not_entailment	not_entailment	0.083
2369	not_entailment	not_entailment	0.136
2370	entailment	entailment	0.081
2371	entailment	entailment	0.018
2372	not_entailment	not_entailment	0.024
2373	entailment	entailment	0.100
2374	entailment	entailment	0.086
2375	entailment	entailment	0.024
2376	not_entailment	not_entailment	0.167
2377	not_entailment	not_entailment	0.047
2378	not_entailment	not_entailment	0.089
2379	not_entailment	not_entailment	0.110
2380	entailment	entailment	0.000
2381	entailment	entailment	0.031
2382	entailment	entailment	0.174
2383	entailment	entailment	0.048
2384	not_entailment	not_entailment	0.207
2385	entailment	entailment	0.067
2386	entailment	entailment	0.131
2387	entailment	entailment	0.019
2388	not_entailment	not_entailment	0.111
2389	not_entailment	not_entailment	0.061
2390	not_entailment	not_entailment	0.054
2391	entailment	entailment	0.000
2392	entailment	entailment	0.044
2393	entailment	entailment	0.040
2394	not_entailment	not_entailment	0.098
2395	entailment	entailment	0.100
2396	not_entailment	not_entailment	0.240
2397	entailment	entailment	0.018
2398	entailment	entailment	0.032
2399	entailment	entailment	0.083
2400	not_entailment	not_entailment	0.194
2401	not_entailment	not_entailment	0.025
2402	not_entailment	not_entailment	0.062
2403	entailment	entailment	0.113
2404	entailment	entailment	0.186
2405	not_entailment	not_entailment	0.087
2406	not_entailment	not_entailment	0.211
2407	entailment	entailment	0.020
2408	not_entailment	not_entailment	0.042
2409	not_entailment	not_entailment	0.018
2410	entailment	entailment	0.100
2411	not_entailment	not_entailment	0.041
2412	not_entailment	not_entailment	0.071
2413	entailment	entailment	0.050
2414	entailment	entailment	0.125
2415	entailment	entailment	0.000
2416	not_entailment	not_entailment	0.106
2417	not_entailment	entailment	0.149
2418	not_entailment	not_entailment	0.036
2419	not_entailment	not_entailment	0.152
2420	not_entailment	not_entailment	0.219
2421	not_entailment	not_entailment	0.051
2422	not_entailment	not_entailment	0.190
2423	not_entailment	not_entailment	0.000
2424	entailment	entailment	0.125
2425	not_entailment	not_entailment	0.032
2426	not_entailment	not_entailment	0.207
2427	not_entailment	not_entailment	0.086
2428	not_entailment	not_entailment	0.231
2429	entailment	entailment	0.023
2430	entailment	entailment	0.087
2431	not_entailment	not_entailment	0.059
2432	entailment	entailment	0.088
2433	not_entailment	not_entailment	0.129
2434	entailment	entailment	0.000
2435	entailment	entailment	0.164
2436	not_entailment	not_entailment	0.065
2437	not_entailment	not_entailment	0.214
2438	entailment	not_entailment	0.090
2439	not_entailment	not_entailment	0.056
2440	entailment	not_entailment	0.067
2441	entailment	entailment	0.058
2442	not_entailment	not_entailment	0.106
2443	entailment	entailment	0.026
2444	not_entailment	not_entailment	0.089
2445	not_entailment	not_entailment	0.189
2446	entailment	entailment	0.121
2447	entailment	entailment	0.147
2448	not_entailment	not_entailment	0.240
2449	entailment	entailment	0.145
2450	not_entailment	not_entailment	0.026
2451	not_entailment	not_entailment	0.200
2452	entailment	entailment	0.204
2453	not_entailment	not_entailment	0.075
2454	not_entailment	not_entailment	0.038
2455	entailment	entailment	0.153
2456	entailment	entailment	0.125
2457	entailment	entailment	0.170
2458	entailment	not_entailment	0.034
2459	not_entailment	not_entailment	0.000
2460	not_entailment	not_entailment	0.100
2461	entailment	entailment	0.064
2462	entailment	entailment	0.000
2463	entailment	entailment	0.119
2464	not_entailment	not_entailment	0.085
2465	not_entailment	entailment	0.158
2466	entailment	entailment	0.024
2467	entailment	entailment	0.050
2468	not_entailment	not_entailment	0.085
2469	entailment	entailment	0.219
2470	entailment	not_entailment	0.154
2471	not_entailment	not_entailment	0.050
2472	not_entailment	not_entailment	0.188
2473	not_entailment	not_entailment	0.179
2474	entailment	entailment	0.092
2475	not_entailment	not_entailment	0.000
2476	entailment	entailment	0.233
2477	not_entailment	not_entailment	0.037
2478	not_entailment	not_entailment	0.017
2479	not_entailment	not_entailment	0.083
2480	entailment	entailment	0.129
2481	entailment	entailment	0.000
2482	not_entailment	not_entailment	0.045
2483	entailment	entailment	0.047
2484	not_entailment	not_entailment	0.000
2485	entailment	entailment	0.050
2486	entailment	entailment	0.075
2487	entailment	entailment	0.086
2488	entailment	entailment	0.072
2489	entailment	entailment	0.085
2490	not_entailment	entailment	0.118
2491	entailment	entailment	0.110
2492	entailment	entailment	0.089
2493	entailment	entailment	0.059
2494	not_entailment	not_entailment	0.000
2495	not_entailment	entailment	0.031
2496	entailment	entailment	0.080
2497	not_entailment	entailment	0.082
2498	entailment	entailment	0.108
2499	not_entailment	not_entailment	0.083
2500	entailment	entailment	0.088
2501	entailment	entailment	0.040
2502	entailment	entailment	0.214
2503	not_entailment	not_entailment	0.069
2504	entailment	entailment	0.016
2505	not_entailment	not_entailment	0.035
2506	not_entailment	not_entailment	0.171
2507	not_entailment	not_entailment	0.131
2508	not_entailment	not_entailment	0.098
2509	not_entailment	not_entailment	0.056
2510	entailment	entailment	0.087
2511	not_entailment	not_entailment	0.018
2512	not_entailment	not_entailment	0.058
2513	not_entailment	not_entailment	0.134
2514	entailment	entailment	0.079
2515	entailment	entailment	0.000
2516	entailment	entailment	0.092
2517	entailment	entailment	0.034
2518	entailment	entailment	0.062
2519	not_entailment	not_entailment	0.119
2520	not_entailment	not_entailment	0.138
2521	not_entailment	not_entailment	0.062
2522	entailment	entailment	0.269
2523	not_entailment	not_entailment	0.146
2524	not_entailment	not_entailment	0.102
2525	entailment	entailment	0.065
2526	entailment	entailment	0.192
2527	entailment	entailment	0.086
2528	entailment	entailment	0.000
2529	entailment	entailment	0.086
2530	entailment	entailment	0.123
2531	entailment	entailment	0.000
2532	entailment	entailment	0.079
2533	entailment	entailment	0.019
2534	entailment	entailment	0.015
2535	entailment	entailment	0.111
2536	not_entailment	not_entailment	0.111
2537	entailment	entailment	0.150
2538	not_entailment	not_entailment	0.070
2539	entailment	entailment	0.243
2540	not_entailment	not_entailment	0.021
2541	not_entailment	not_entailment	0.140
2542	entailment	entailment	0.098
2543	not_entailment	not_entailment	0.108
2544	entailment	entailment	0.057
2545	not_entailment	not_entailment	0.062
2546	entailment	entailment	0.078
2547	not_entailment	entailment	0.022
2548	not_entailment	not_entailment	0.082
2549	entailment	entailment	0.094
2550	entailment	entailment	0.062
2551	not_entailment	not_entailment	0.000
2552	not_entailment	not_entailment	0.037
2553	not_entailment	not_entailment	0.000
2554	entailment	entailment	0.109
2555	not_entailment	not_entailment	0.167
2556	not_entailment	not_entailment	0.048
2557	entailment	entailment	0.000
2558	not_entailment	not_entailment	0.096
2559	not_entailment	not_entailment	0.139
2560	entailment	not_entailment	0.121
2561	not_entailment	entailment	0.085
2562	not_entailment	not_entailment	0.032
2563	not_entailment	not_entailment	0.049
2564	entailment	entailment	0.055
2565	entailment	entailment	0.275
2566	entailment	entailment	0.000
2567	not_entailment	not_entailment	0.115
2568	entailment	entailment	0.023
2569	entailment	not_entailment	0.070
2570	not_entailment	not_entailment	0.016
2571	entailment	entailment	0.000
2572	not_entailment	not_entailment	0.103
2573	entailment	not_entailment	0.019
2574	not_entailment	not_entailment	0.095
2575	entailment	entailment	0.100
2576	entailment	entailment	0.128
2577	entailment	entailment	0.140
2578	entailment	entailment	0.125
2579	not_entailment	entailment	0.109
2580	not_entailment	not_entailment	0.071
2581	not_entailment	not_entailment	0.100
2582	not_entailment	not_entailment	0.044
2583	not_entailment	not_entailment	0.143
2584	entailment	entailment	0.129
2585	not_entailment	not_entailment	0.189
2586	not_entailment	not_entailment	0.067
2587	entailment	entailment	0.213
2588	not_entailment	not_entailment	0.094
2589	not_entailment	not_entailment	0.042
2590	entailment	entailment	0.222
2591	not_entailment	not_entailment	0.083
2592	not_entailment	not_entailment	0.097
2593	not_entailment	not_entailment	0.000
2594	not_entailment	not_entailment	0.194
2595	not_entailment	not_entailment	0.057
2596	entailment	entailment	0.091
2597	not_entailment	not_entailment	0.032
2598	entailment	entailment	0.167
2599	not_entailment	not_entailment	0.118
2600	entailment	entailment	0.021
2601	not_entailment	not_entailment	0.064
2602	entailment	entailment	0.143
2603	entailment	entailment	0.000
2604	not_entailment	not_entailment	0.047
2605	not_entailment	not_entailment	0.049
2606	not_entailment	not_entailment	0.098
2607	not_entailment	not_entailment	0.098
2608	entailment	entailment	0.172
2609	entailment	entailment	0.067
