index	prediction	label	vua_label
2373	not_duplicate	not_duplicate	0.130
2374	not_duplicate	not_duplicate	0.120
2375	not_duplicate	not_duplicate	0.018
2376	duplicate	duplicate	0.095
2377	not_duplicate	not_duplicate	0.111
2378	not_duplicate	not_duplicate	0.000
2379	duplicate	duplicate	0.000
2380	not_duplicate	not_duplicate	0.154
2381	not_duplicate	not_duplicate	0.062
2382	not_duplicate	not_duplicate	0.000
2383	not_duplicate	not_duplicate	0.167
2384	duplicate	duplicate	0.000
2385	duplicate	not_duplicate	0.000
2386	not_duplicate	not_duplicate	0.000
2387	duplicate	duplicate	0.150
2388	not_duplicate	not_duplicate	0.000
2389	not_duplicate	not_duplicate	0.167
2390	not_duplicate	not_duplicate	0.034
2391	duplicate	duplicate	0.146
2392	not_duplicate	not_duplicate	0.132
2393	duplicate	duplicate	0.000
2394	not_duplicate	not_duplicate	0.133
2395	not_duplicate	not_duplicate	0.000
2396	not_duplicate	not_duplicate	0.179
2397	duplicate	duplicate	0.000
2398	not_duplicate	not_duplicate	0.150
2399	not_duplicate	not_duplicate	0.179
2400	not_duplicate	not_duplicate	0.065
2401	duplicate	not_duplicate	0.125
2402	duplicate	not_duplicate	0.000
2403	not_duplicate	not_duplicate	0.132
2404	not_duplicate	not_duplicate	0.086
2405	not_duplicate	not_duplicate	0.217
2406	not_duplicate	not_duplicate	0.091
2407	not_duplicate	not_duplicate	0.056
2408	not_duplicate	not_duplicate	0.053
2409	not_duplicate	not_duplicate	0.042
2410	not_duplicate	not_duplicate	0.000
2411	not_duplicate	not_duplicate	0.000
2412	not_duplicate	not_duplicate	0.033
2413	duplicate	duplicate	0.128
2414	duplicate	duplicate	0.176
2415	duplicate	duplicate	0.154
2416	duplicate	duplicate	0.400
2417	not_duplicate	not_duplicate	0.095
2418	not_duplicate	not_duplicate	0.087
2419	duplicate	duplicate	0.000
2420	not_duplicate	not_duplicate	0.111
2421	not_duplicate	not_duplicate	0.074
2422	duplicate	not_duplicate	0.000
2423	not_duplicate	not_duplicate	0.085
2424	duplicate	duplicate	0.000
2425	not_duplicate	not_duplicate	0.053
2426	duplicate	duplicate	0.143
2427	not_duplicate	not_duplicate	0.091
2428	duplicate	duplicate	0.000
2429	duplicate	not_duplicate	0.091
2430	duplicate	duplicate	0.250
2431	not_duplicate	not_duplicate	0.000
2432	not_duplicate	not_duplicate	0.000
2433	not_duplicate	not_duplicate	0.057
2434	not_duplicate	not_duplicate	0.107
2435	not_duplicate	not_duplicate	0.048
2436	not_duplicate	not_duplicate	0.048
2437	duplicate	duplicate	0.037
2438	not_duplicate	not_duplicate	0.036
2439	not_duplicate	not_duplicate	0.033
2440	not_duplicate	not_duplicate	0.000
2441	not_duplicate	not_duplicate	0.091
2442	not_duplicate	duplicate	0.353
2443	duplicate	duplicate	0.000
2444	not_duplicate	not_duplicate	0.000
2445	duplicate	duplicate	0.154
2446	not_duplicate	duplicate	0.000
2447	duplicate	duplicate	0.077
2448	duplicate	duplicate	0.000
2449	not_duplicate	not_duplicate	0.162
2450	not_duplicate	not_duplicate	0.064
2451	not_duplicate	not_duplicate	0.158
2452	duplicate	duplicate	0.095
2453	not_duplicate	not_duplicate	0.028
2454	not_duplicate	not_duplicate	0.062
2455	not_duplicate	not_duplicate	0.105
2456	duplicate	duplicate	0.000
2457	duplicate	duplicate	0.129
2458	duplicate	duplicate	0.000
2459	not_duplicate	not_duplicate	0.132
2460	not_duplicate	not_duplicate	0.097
2461	duplicate	duplicate	0.069
2462	not_duplicate	not_duplicate	0.000
2463	not_duplicate	not_duplicate	0.000
2464	not_duplicate	not_duplicate	0.231
2465	not_duplicate	not_duplicate	0.000
2466	not_duplicate	not_duplicate	0.132
2467	duplicate	duplicate	0.056
2468	duplicate	duplicate	0.146
2469	not_duplicate	not_duplicate	0.000
2470	not_duplicate	not_duplicate	0.000
2471	not_duplicate	not_duplicate	0.000
2472	not_duplicate	not_duplicate	0.000
2473	not_duplicate	not_duplicate	0.040
2474	duplicate	duplicate	0.042
2475	duplicate	duplicate	0.000
2476	not_duplicate	duplicate	0.056
2477	duplicate	duplicate	0.059
2478	not_duplicate	not_duplicate	0.108
2479	duplicate	duplicate	0.000
2480	duplicate	duplicate	0.083
2481	duplicate	duplicate	0.045
2482	not_duplicate	duplicate	0.000
2483	not_duplicate	duplicate	0.056
2484	duplicate	duplicate	0.000
2485	duplicate	duplicate	0.286
2486	not_duplicate	not_duplicate	0.000
2487	duplicate	duplicate	0.000
2488	duplicate	duplicate	0.000
2489	duplicate	duplicate	0.000
2490	duplicate	duplicate	0.062
2491	not_duplicate	not_duplicate	0.059
2492	not_duplicate	duplicate	0.111
2493	not_duplicate	not_duplicate	0.083
2494	not_duplicate	not_duplicate	0.000
2495	not_duplicate	not_duplicate	0.071
2496	duplicate	not_duplicate	0.067
2497	duplicate	duplicate	0.091
2498	duplicate	duplicate	0.065
2499	duplicate	duplicate	0.050
2500	not_duplicate	not_duplicate	0.000
2501	duplicate	duplicate	0.038
2502	not_duplicate	not_duplicate	0.091
2503	not_duplicate	not_duplicate	0.174
2504	not_duplicate	not_duplicate	0.150
2505	duplicate	duplicate	0.158
2506	not_duplicate	not_duplicate	0.067
2507	not_duplicate	not_duplicate	0.030
2508	not_duplicate	not_duplicate	0.120
2509	not_duplicate	not_duplicate	0.000
2510	duplicate	duplicate	0.000
2511	not_duplicate	duplicate	0.087
2512	not_duplicate	not_duplicate	0.154
2513	duplicate	duplicate	0.050
2514	duplicate	duplicate	0.111
2515	duplicate	duplicate	0.071
2516	duplicate	not_duplicate	0.050
2517	not_duplicate	not_duplicate	0.190
2518	not_duplicate	not_duplicate	0.059
2519	duplicate	not_duplicate	0.042
2520	duplicate	duplicate	0.091
2521	duplicate	duplicate	0.190
2522	not_duplicate	not_duplicate	0.000
2523	not_duplicate	not_duplicate	0.074
2524	not_duplicate	not_duplicate	0.000
2525	duplicate	not_duplicate	0.000
2526	not_duplicate	not_duplicate	0.066
2527	duplicate	duplicate	0.071
2528	duplicate	duplicate	0.045
2529	not_duplicate	not_duplicate	0.114
2530	duplicate	duplicate	0.038
2531	not_duplicate	not_duplicate	0.000
2532	duplicate	duplicate	0.158
2533	not_duplicate	not_duplicate	0.023
2534	not_duplicate	not_duplicate	0.083
2535	not_duplicate	not_duplicate	0.000
2536	not_duplicate	not_duplicate	0.111
2537	not_duplicate	not_duplicate	0.000
2538	not_duplicate	not_duplicate	0.200
2539	duplicate	not_duplicate	0.040
2540	duplicate	duplicate	0.105
2541	not_duplicate	not_duplicate	0.041
2542	duplicate	not_duplicate	0.000
2543	not_duplicate	not_duplicate	0.026
2544	not_duplicate	not_duplicate	0.023
2545	duplicate	duplicate	0.111
2546	duplicate	duplicate	0.200
2547	not_duplicate	not_duplicate	0.000
2548	not_duplicate	not_duplicate	0.071
2549	not_duplicate	not_duplicate	0.032
2550	not_duplicate	not_duplicate	0.080
2551	not_duplicate	not_duplicate	0.150
2552	duplicate	duplicate	0.077
2553	duplicate	duplicate	0.120
2554	duplicate	duplicate	0.256
2555	not_duplicate	not_duplicate	0.160
2556	not_duplicate	not_duplicate	0.026
2557	not_duplicate	not_duplicate	0.067
2558	duplicate	not_duplicate	0.308
2559	not_duplicate	not_duplicate	0.000
2560	duplicate	duplicate	0.185
2561	duplicate	duplicate	0.038
2562	not_duplicate	not_duplicate	0.133
2563	not_duplicate	not_duplicate	0.000
2564	not_duplicate	not_duplicate	0.194
2565	duplicate	duplicate	0.053
2566	not_duplicate	not_duplicate	0.040
2567	not_duplicate	not_duplicate	0.061
2568	duplicate	not_duplicate	0.154
2569	not_duplicate	not_duplicate	0.037
2570	not_duplicate	not_duplicate	0.156
2571	not_duplicate	not_duplicate	0.094
2572	not_duplicate	not_duplicate	0.000
2573	not_duplicate	not_duplicate	0.000
2574	duplicate	duplicate	0.136
2575	not_duplicate	not_duplicate	0.000
2576	not_duplicate	not_duplicate	0.033
2577	not_duplicate	not_duplicate	0.000
2578	not_duplicate	not_duplicate	0.074
2579	not_duplicate	not_duplicate	0.000
2580	not_duplicate	not_duplicate	0.000
2581	duplicate	duplicate	0.000
2582	not_duplicate	duplicate	0.211
2583	duplicate	duplicate	0.062
2584	not_duplicate	not_duplicate	0.125
2585	duplicate	duplicate	0.000
2586	duplicate	duplicate	0.154
2587	not_duplicate	not_duplicate	0.000
2588	not_duplicate	not_duplicate	0.132
2589	not_duplicate	not_duplicate	0.111
2590	duplicate	duplicate	0.053
2591	not_duplicate	not_duplicate	0.108
2592	duplicate	duplicate	0.071
2593	duplicate	duplicate	0.000
2594	duplicate	duplicate	0.120
2595	duplicate	not_duplicate	0.167
2596	not_duplicate	not_duplicate	0.136
2597	not_duplicate	not_duplicate	0.062
2598	not_duplicate	not_duplicate	0.049
2599	not_duplicate	not_duplicate	0.085
2600	not_duplicate	not_duplicate	0.143
2601	not_duplicate	not_duplicate	0.136
2602	duplicate	duplicate	0.057
2603	duplicate	duplicate	0.000
2604	not_duplicate	not_duplicate	0.062
2605	not_duplicate	not_duplicate	0.044
2606	duplicate	duplicate	0.059
2607	not_duplicate	not_duplicate	0.077
2608	duplicate	duplicate	0.036
2609	not_duplicate	not_duplicate	0.033
2610	not_duplicate	not_duplicate	0.176
2611	not_duplicate	not_duplicate	0.160
2612	not_duplicate	not_duplicate	0.111
2613	duplicate	duplicate	0.080
2614	duplicate	duplicate	0.120
2615	not_duplicate	not_duplicate	0.128
2616	not_duplicate	not_duplicate	0.114
2617	not_duplicate	duplicate	0.095
2618	duplicate	duplicate	0.129
2619	not_duplicate	not_duplicate	0.120
2620	duplicate	duplicate	0.136
2621	not_duplicate	not_duplicate	0.120
2622	duplicate	duplicate	0.069
2623	not_duplicate	not_duplicate	0.214
2624	not_duplicate	not_duplicate	0.000
2625	not_duplicate	not_duplicate	0.086
2626	not_duplicate	not_duplicate	0.088
2627	not_duplicate	not_duplicate	0.211
2628	duplicate	not_duplicate	0.083
2629	duplicate	duplicate	0.071
2630	not_duplicate	not_duplicate	0.043
2631	not_duplicate	not_duplicate	0.111
2632	duplicate	duplicate	0.143
2633	not_duplicate	not_duplicate	0.087
2634	not_duplicate	duplicate	0.000
2635	not_duplicate	not_duplicate	0.111
2636	duplicate	duplicate	0.000
2637	not_duplicate	not_duplicate	0.038
2638	not_duplicate	not_duplicate	0.095
2639	not_duplicate	not_duplicate	0.167
2640	duplicate	duplicate	0.033
2641	duplicate	not_duplicate	0.071
2642	duplicate	duplicate	0.000
2643	not_duplicate	not_duplicate	0.043
2644	not_duplicate	not_duplicate	0.074
2645	not_duplicate	not_duplicate	0.148
2646	duplicate	duplicate	0.158
2647	not_duplicate	not_duplicate	0.067
2648	not_duplicate	not_duplicate	0.078
2649	duplicate	duplicate	0.000
2650	duplicate	duplicate	0.053
2651	not_duplicate	not_duplicate	0.138
2652	not_duplicate	not_duplicate	0.152
2653	duplicate	not_duplicate	0.032
2654	not_duplicate	not_duplicate	0.143
2655	not_duplicate	not_duplicate	0.106
2656	not_duplicate	not_duplicate	0.152
2657	not_duplicate	not_duplicate	0.118
2658	not_duplicate	not_duplicate	0.000
2659	not_duplicate	not_duplicate	0.189
2660	not_duplicate	not_duplicate	0.130
2661	not_duplicate	not_duplicate	0.048
2662	not_duplicate	not_duplicate	0.000
2663	duplicate	duplicate	0.036
2664	duplicate	duplicate	0.000
2665	not_duplicate	not_duplicate	0.158
2666	not_duplicate	not_duplicate	0.105
2667	not_duplicate	not_duplicate	0.067
2668	not_duplicate	not_duplicate	0.000
2669	not_duplicate	not_duplicate	0.033
2670	duplicate	duplicate	0.034
2671	duplicate	duplicate	0.029
2672	not_duplicate	not_duplicate	0.059
2673	duplicate	duplicate	0.067
2674	not_duplicate	not_duplicate	0.133
2675	not_duplicate	not_duplicate	0.115
2676	duplicate	duplicate	0.053
2677	not_duplicate	not_duplicate	0.000
2678	not_duplicate	duplicate	0.214
2679	duplicate	duplicate	0.190
2680	not_duplicate	not_duplicate	0.143
2681	not_duplicate	not_duplicate	0.029
2682	duplicate	duplicate	0.000
2683	not_duplicate	not_duplicate	0.100
2684	duplicate	duplicate	0.091
2685	not_duplicate	not_duplicate	0.167
2686	duplicate	duplicate	0.043
2687	duplicate	duplicate	0.071
2688	not_duplicate	not_duplicate	0.062
2689	duplicate	duplicate	0.038
2690	not_duplicate	not_duplicate	0.087
2691	not_duplicate	not_duplicate	0.050
2692	not_duplicate	not_duplicate	0.231
2693	not_duplicate	not_duplicate	0.062
2694	not_duplicate	not_duplicate	0.000
2695	not_duplicate	not_duplicate	0.042
2696	duplicate	duplicate	0.000
2697	duplicate	duplicate	0.080
2698	duplicate	duplicate	0.000
2699	duplicate	duplicate	0.250
2700	not_duplicate	not_duplicate	0.029
2701	not_duplicate	not_duplicate	0.103
2702	not_duplicate	not_duplicate	0.130
2703	not_duplicate	not_duplicate	0.125
2704	duplicate	duplicate	0.158
2705	not_duplicate	not_duplicate	0.000
2706	not_duplicate	not_duplicate	0.000
2707	not_duplicate	not_duplicate	0.000
2708	duplicate	duplicate	0.000
2709	not_duplicate	not_duplicate	0.079
2710	not_duplicate	not_duplicate	0.087
2711	duplicate	duplicate	0.042
2712	not_duplicate	not_duplicate	0.065
2713	not_duplicate	not_duplicate	0.059
2714	not_duplicate	not_duplicate	0.167
2715	not_duplicate	not_duplicate	0.125
2716	duplicate	duplicate	0.167
2717	not_duplicate	not_duplicate	0.143
2718	not_duplicate	not_duplicate	0.059
2719	not_duplicate	not_duplicate	0.077
2720	not_duplicate	not_duplicate	0.000
2721	duplicate	duplicate	0.000
2722	not_duplicate	not_duplicate	0.111
2723	not_duplicate	not_duplicate	0.132
2724	duplicate	duplicate	0.000
2725	not_duplicate	not_duplicate	0.080
2726	not_duplicate	not_duplicate	0.000
2727	duplicate	duplicate	0.000
2728	not_duplicate	not_duplicate	0.061
2729	not_duplicate	not_duplicate	0.258
2730	not_duplicate	not_duplicate	0.280
2731	not_duplicate	not_duplicate	0.000
2732	not_duplicate	not_duplicate	0.091
2733	not_duplicate	not_duplicate	0.074
2734	duplicate	duplicate	0.000
2735	not_duplicate	not_duplicate	0.000
2736	not_duplicate	not_duplicate	0.083
2737	not_duplicate	not_duplicate	0.067
2738	not_duplicate	not_duplicate	0.043
2739	not_duplicate	not_duplicate	0.143
2740	not_duplicate	not_duplicate	0.000
2741	not_duplicate	not_duplicate	0.048
2742	not_duplicate	not_duplicate	0.050
2743	duplicate	not_duplicate	0.105
2744	duplicate	duplicate	0.350
2745	not_duplicate	not_duplicate	0.000
2746	duplicate	duplicate	0.053
2747	not_duplicate	not_duplicate	0.160
2748	not_duplicate	not_duplicate	0.000
2749	not_duplicate	not_duplicate	0.125
2750	duplicate	duplicate	0.111
2751	not_duplicate	not_duplicate	0.018
2752	not_duplicate	not_duplicate	0.111
2753	duplicate	duplicate	0.174
2754	not_duplicate	not_duplicate	0.095
2755	not_duplicate	not_duplicate	0.034
2756	not_duplicate	not_duplicate	0.056
2757	duplicate	duplicate	0.133
2758	not_duplicate	not_duplicate	0.031
2759	not_duplicate	duplicate	0.059
2760	not_duplicate	not_duplicate	0.143
2761	duplicate	duplicate	0.100
2762	not_duplicate	not_duplicate	0.034
2763	not_duplicate	not_duplicate	0.133
2764	duplicate	duplicate	0.000
2765	duplicate	not_duplicate	0.000
2766	not_duplicate	not_duplicate	0.000
2767	duplicate	duplicate	0.000
2768	duplicate	duplicate	0.000
2769	not_duplicate	not_duplicate	0.077
2770	not_duplicate	duplicate	0.176
2771	not_duplicate	not_duplicate	0.158
2772	duplicate	not_duplicate	0.263
2773	not_duplicate	not_duplicate	0.000
2774	not_duplicate	not_duplicate	0.091
2775	not_duplicate	not_duplicate	0.050
2776	not_duplicate	not_duplicate	0.000
2777	not_duplicate	not_duplicate	0.067
2778	duplicate	not_duplicate	0.109
2779	not_duplicate	not_duplicate	0.000
2780	duplicate	not_duplicate	0.000
2781	not_duplicate	not_duplicate	0.128
2782	duplicate	duplicate	0.056
2783	duplicate	duplicate	0.160
2784	duplicate	duplicate	0.067
2785	not_duplicate	not_duplicate	0.069
2786	not_duplicate	not_duplicate	0.047
2787	not_duplicate	not_duplicate	0.156
2788	duplicate	duplicate	0.087
2789	duplicate	duplicate	0.000
2790	not_duplicate	duplicate	0.105
2791	not_duplicate	not_duplicate	0.000
2792	duplicate	duplicate	0.040
2793	not_duplicate	not_duplicate	0.000
2794	duplicate	duplicate	0.048
2795	not_duplicate	not_duplicate	0.158
2796	not_duplicate	not_duplicate	0.000
2797	not_duplicate	not_duplicate	0.125
2798	duplicate	not_duplicate	0.045
2799	not_duplicate	not_duplicate	0.092
2800	not_duplicate	not_duplicate	0.222
2801	duplicate	duplicate	0.133
2802	not_duplicate	not_duplicate	0.000
2803	duplicate	duplicate	0.000
2804	duplicate	duplicate	0.048
2805	not_duplicate	not_duplicate	0.000
2806	not_duplicate	not_duplicate	0.100
2807	not_duplicate	not_duplicate	0.053
2808	duplicate	duplicate	0.037
2809	not_duplicate	not_duplicate	0.188
2810	not_duplicate	not_duplicate	0.061
2811	not_duplicate	not_duplicate	0.118
2812	duplicate	duplicate	0.000
2813	not_duplicate	not_duplicate	0.146
2814	duplicate	duplicate	0.056
2815	not_duplicate	not_duplicate	0.045
2816	not_duplicate	not_duplicate	0.255
2817	duplicate	duplicate	0.140
2818	not_duplicate	not_duplicate	0.130
2819	not_duplicate	not_duplicate	0.125
2820	not_duplicate	not_duplicate	0.091
2821	duplicate	duplicate	0.087
2822	duplicate	duplicate	0.000
2823	duplicate	duplicate	0.065
2824	not_duplicate	not_duplicate	0.000
2825	duplicate	duplicate	0.114
2826	duplicate	duplicate	0.000
2827	duplicate	duplicate	0.000
2828	duplicate	not_duplicate	0.000
2829	not_duplicate	not_duplicate	0.143
2830	duplicate	duplicate	0.235
2831	not_duplicate	not_duplicate	0.095
2832	not_duplicate	not_duplicate	0.040
2833	not_duplicate	not_duplicate	0.188
2834	duplicate	duplicate	0.214
2835	duplicate	duplicate	0.036
2836	not_duplicate	not_duplicate	0.111
2837	not_duplicate	not_duplicate	0.156
2838	not_duplicate	not_duplicate	0.000
2839	not_duplicate	not_duplicate	0.062
2840	not_duplicate	not_duplicate	0.244
2841	not_duplicate	not_duplicate	0.050
2842	not_duplicate	not_duplicate	0.000
2843	not_duplicate	not_duplicate	0.000
2844	not_duplicate	not_duplicate	0.125
2845	duplicate	duplicate	0.067
2846	not_duplicate	not_duplicate	0.033
2847	not_duplicate	not_duplicate	0.000
2848	not_duplicate	duplicate	0.250
2849	duplicate	not_duplicate	0.059
2850	duplicate	duplicate	0.000
2851	not_duplicate	not_duplicate	0.214
2852	not_duplicate	not_duplicate	0.174
2853	not_duplicate	not_duplicate	0.091
2854	not_duplicate	not_duplicate	0.111
2855	duplicate	duplicate	0.217
2856	duplicate	not_duplicate	0.136
2857	not_duplicate	not_duplicate	0.188
2858	not_duplicate	not_duplicate	0.162
2859	not_duplicate	not_duplicate	0.042
2860	not_duplicate	not_duplicate	0.118
2861	duplicate	duplicate	0.222
2862	duplicate	not_duplicate	0.000
2863	duplicate	duplicate	0.087
2864	duplicate	duplicate	0.133
2865	not_duplicate	not_duplicate	0.051
2866	duplicate	duplicate	0.182
2867	duplicate	duplicate	0.062
2868	not_duplicate	not_duplicate	0.074
2869	not_duplicate	not_duplicate	0.042
2870	duplicate	duplicate	0.083
2871	duplicate	duplicate	0.000
2872	not_duplicate	not_duplicate	0.111
2873	not_duplicate	not_duplicate	0.038
2874	duplicate	duplicate	0.000
2875	not_duplicate	not_duplicate	0.182
2876	not_duplicate	not_duplicate	0.000
2877	not_duplicate	not_duplicate	0.000
2878	not_duplicate	not_duplicate	0.000
2879	duplicate	duplicate	0.000
2880	duplicate	duplicate	0.000
2881	duplicate	duplicate	0.000
2882	duplicate	duplicate	0.000
2883	not_duplicate	not_duplicate	0.000
2884	not_duplicate	not_duplicate	0.000
2885	not_duplicate	not_duplicate	0.074
2886	duplicate	duplicate	0.167
2887	not_duplicate	not_duplicate	0.125
2888	not_duplicate	not_duplicate	0.030
2889	duplicate	duplicate	0.087
2890	not_duplicate	not_duplicate	0.091
2891	duplicate	duplicate	0.000
2892	not_duplicate	not_duplicate	0.000
2893	not_duplicate	not_duplicate	0.071
2894	not_duplicate	not_duplicate	0.231
2895	duplicate	duplicate	0.048
2896	not_duplicate	not_duplicate	0.058
2897	not_duplicate	not_duplicate	0.057
2898	duplicate	not_duplicate	0.038
2899	duplicate	duplicate	0.000
2900	not_duplicate	not_duplicate	0.071
2901	not_duplicate	not_duplicate	0.077
2902	duplicate	not_duplicate	0.000
2903	duplicate	not_duplicate	0.000
2904	not_duplicate	not_duplicate	0.048
